8622146,2020-02-25 10:39,11.056306,3,0.966667,T
8622146,2020-02-25 10:44,11.277519,3,1,T
8622146,2020-02-25 10:49,11.308874,3,1,T
8622146,2020-02-25 10:54,11.288663,3,1,T
8622146,2020-02-25 10:59,11.245365,3,1,T
8622146,2020-02-25 11:04,11.180051,3,1,T
8622146,2020-02-25 11:09,11.09845,3,1,T
8622146,2020-02-25 11:14,11.005076,3,1,T
8622146,2020-02-25 11:19,11.029699,3,1,T
8622146,2020-02-25 11:24,11.337692,3,1,T
8622146,2020-02-25 11:29,11.331625,3,1,T
8622146,2020-02-25 11:34,11.247371,3,1,T
8622146,2020-02-25 11:39,11.142004,3,1,T
8622146,2020-02-25 11:44,11.022629,3,1,T
8622146,2020-02-25 11:49,10.98654,3,1,T
8622146,2020-02-25 11:54,11.317226,3,1,T
8622146,2020-02-25 11:59,11.331976,3,1,T
8622146,2020-02-25 12:04,11.243647,3,1,T
8622146,2020-02-25 12:09,11.135823,3,1,T
8622146,2020-02-25 12:14,11.017159,3,1,T
8622146,2020-02-25 12:19,10.999679,3,1,T
8622146,2020-02-25 12:24,11.320567,3,1,T
8622146,2020-02-25 12:29,11.318262,3,1,T
8622146,2020-02-25 12:34,11.223629,3,1,T
8622146,2020-02-25 12:39,11.112985,3,1,T
8622146,2020-02-25 12:44,11.00097,3,1,T
8622146,2020-02-25 12:49,11.029296,3,1,T
8622146,2020-02-25 12:54,11.320132,3,1,T
8622146,2020-02-25 12:59,11.29223,3,1,T
8622146,2020-02-25 13:04,11.193159,3,1,T
8622146,2020-02-25 13:09,11.084398,3,1,T
8622146,2020-02-25 13:19,11.081377,3,1,F
8622146,2020-02-25 13:24,11.313301,3,1,F
8622146,2020-02-25 13:29,11.269897,3,1,F
8622146,2020-02-25 13:34,11.178454,3,1,F
8622146,2020-02-25 13:39,11.079036,3,1,F
8622146,2020-02-25 13:44,10.980941,3,1,F
8622146,2020-02-25 13:49,11.084083,3,1,F
8622146,2020-02-25 13:54,11.304674,3,1,F
8622146,2020-02-25 13:59,11.256095,3,1,F
8622146,2020-02-25 14:04,11.164895,3,1,F
8622146,2020-02-25 14:09,11.068568,3,1,F
8622146,2020-02-25 14:14,10.975514,3,1,F
8622146,2020-02-25 14:19,11.09181,3,1,F
8622146,2020-02-25 14:24,11.290807,3,1,F
8622146,2020-02-25 14:29,11.238553,3,1,F
8622146,2020-02-25 14:34,11.148664,3,1,F
8622146,2020-02-25 14:39,11.057074,3,1,F
8622146,2020-02-25 14:44,10.969933,3,1,F
8622146,2020-02-25 14:49,11.126788,3,1,F
8622146,2020-02-25 14:54,11.281143,3,1,F
8622146,2020-02-25 14:59,11.218861,3,1,F
8622146,2020-02-25 15:04,11.131057,3,1,F
8622146,2020-02-25 15:09,11.042949,3,1,F
8622146,2020-02-25 15:14,10.966192,3,1,F
8622146,2020-02-25 15:19,11.154932,3,1,F
8622146,2020-02-25 15:24,11.265947,3,1,F
8622146,2020-02-25 15:29,11.198069,3,1,F
8622146,2020-02-25 15:34,11.117828,3,1,F
8622146,2020-02-25 15:39,11.039162,3,1,F
8622146,2020-02-25 15:44,10.967484,3,1,F
8622146,2020-02-25 15:49,11.150405,3,1,F
8622146,2020-02-25 15:54,11.260899,3,1,F
8622146,2020-02-25 15:59,11.195186,3,1,F
8622146,2020-02-25 16:04,11.108629,3,1,F
8622146,2020-02-25 16:09,11.019893,3,1,F
8622146,2020-02-25 16:14,10.972843,3,1,F
8622146,2020-02-25 16:19,11.198562,3,1,F
8622146,2020-02-25 16:24,11.244258,3,1,F
8622146,2020-02-25 16:29,11.175524,3,1,F
8622146,2020-02-25 16:34,11.098765,3,1,F
8622146,2020-02-25 16:39,11.024718,3,1,F
8622146,2020-02-25 16:44,10.967668,3,1,F
8622146,2020-02-25 16:49,11.164366,3,1,F
8622146,2020-02-25 16:54,11.242304,3,1,F
8622146,2020-02-25 16:59,11.1787,3,1,F
8622146,2020-02-25 17:04,11.103593,3,1,F
8622146,2020-02-25 17:09,11.030546,3,1,F
8622146,2020-02-25 17:14,10.968176,3,1,F
8622146,2020-02-25 17:19,11.140228,3,1,F
8622146,2020-02-25 17:24,11.236953,3,1,F
8622146,2020-02-25 17:29,11.177973,3,1,F
8622146,2020-02-25 17:34,11.105264,3,1,F
