8726725,2020-03-16 9:19,11.754425,3,1,T
8726725,2020-03-16 9:24,11.605258,3,1,T
8726725,2020-03-16 9:29,11.480376,3,1,T
8726725,2020-03-16 9:34,11.357503,3,1,T
8726725,2020-03-16 9:39,11.22704,3,1,T
8726725,2020-03-16 9:44,11.082226,3,1,T
8726725,2020-03-16 9:49,11.219127,3,1,T
8726725,2020-03-16 9:54,11.587719,3,1,T
8726725,2020-03-16 9:59,11.548483,3,1,T
8726725,2020-03-16 10:04,11.471409,3,1,T
8726725,2020-03-16 10:09,11.365235,3,1,T
8726725,2020-03-16 10:14,11.234097,3,1,T
8726725,2020-03-16 10:19,11.10231,3,1,T
8726725,2020-03-16 10:24,11.093847,3,1,T
8726725,2020-03-16 10:29,11.599481,3,1,T
8726725,2020-03-16 10:34,11.56338,3,1,T
8726725,2020-03-16 10:39,11.476035,3,1,T
8726725,2020-03-16 10:44,11.375743,3,1,T
8726725,2020-03-16 10:49,11.255815,3,1,T
8726725,2020-03-16 10:54,11.115712,3,1,T
8726725,2020-03-16 10:59,11.070614,3,1,T
8726725,2020-03-16 11:04,11.567783,3,1,T
8726725,2020-03-16 11:09,11.539485,3,1,T
8726725,2020-03-16 11:14,11.451811,3,1,T
8726725,2020-03-16 11:19,11.33869,3,1,T
8726725,2020-03-16 11:24,11.199019,3,1,T
8726725,2020-03-16 11:29,11.037656,3,1,T
8726725,2020-03-16 11:34,11.3738,3,1,T
8726725,2020-03-16 11:39,11.598323,3,1,T
8726725,2020-03-16 11:44,11.535268,3,1,T
8726725,2020-03-16 11:49,11.42936,3,1,T
8726725,2020-03-16 11:54,11.284185,3,1,T
8726725,2020-03-16 11:59,11.142077,3,1,T
8726725,2020-03-16 12:04,11.002483,3,1,T
8726725,2020-03-16 12:09,11.53215,3,1,T
8726725,2020-03-16 12:14,11.570482,3,1,T
8726725,2020-03-16 12:19,11.479721,3,1,T
8726725,2020-03-16 12:24,11.364691,3,1,T
8726725,2020-03-16 12:29,11.229014,3,1,T
8726725,2020-03-16 12:34,11.073554,3,1,T
8726725,2020-03-16 12:39,11.232782,3,1,T
8726725,2020-03-16 12:44,11.599462,3,1,T
8726725,2020-03-16 12:49,11.540856,3,1,T
8726725,2020-03-16 12:54,11.432667,3,1,T
8726725,2020-03-16 12:59,11.284033,3,1,T
8726725,2020-03-16 13:04,11.137198,3,1,T
8726725,2020-03-16 13:09,11.002401,3,1,T
8726725,2020-03-16 13:14,11.517305,3,1,T
8726725,2020-03-16 13:19,11.553158,3,1,T
8726725,2020-03-16 13:24,11.450094,3,1,T
8726725,2020-03-16 13:29,11.327557,3,1,T
8726725,2020-03-16 13:34,11.186775,3,1,T
8726725,2020-03-16 13:39,11.046175,3,1,T
8726725,2020-03-16 13:44,11.285925,3,1,T
8726725,2020-03-16 13:49,11.574554,3,1,T
8726725,2020-03-16 13:54,11.507156,3,1,T
8726725,2020-03-16 13:59,11.392289,3,1,T
8726725,2020-03-16 14:04,11.250093,3,1,T
8726725,2020-03-16 14:09,11.095797,3,1,T
8726725,2020-03-16 14:14,11.058865,3,1,T
8726725,2020-03-16 14:19,11.577221,3,1,T
8726725,2020-03-16 14:24,11.54404,3,1,T
8726725,2020-03-16 14:29,11.427328,3,1,T
8726725,2020-03-16 14:34,11.286065,3,1,T
8726725,2020-03-16 14:39,11.151214,3,1,T
8726725,2020-03-16 14:44,11.019665,3,1,T
8726725,2020-03-16 14:49,11.389071,3,1,T
8726725,2020-03-16 14:54,11.560129,3,1,T
8726725,2020-03-16 14:59,11.453046,3,1,T
8726725,2020-03-16 15:04,11.324811,3,1,T
8726725,2020-03-16 15:09,11.190001,3,1,T
8726725,2020-03-16 15:14,11.053964,3,1,T
8726725,2020-03-16 15:19,11.209657,3,1,T
8726725,2020-03-16 15:24,11.561942,3,1,T
8726725,2020-03-16 15:29,11.493883,3,1,T
8726725,2020-03-16 15:34,11.37395,3,1,T
8726725,2020-03-16 15:39,11.223087,3,1,T
8726725,2020-03-16 15:44,11.086523,3,1,T
8726725,2020-03-16 15:49,11.056189,3,1,T
8726725,2020-03-16 15:54,11.567723,3,1,T
8726725,2020-03-16 15:59,11.535805,3,1,T
8726725,2020-03-16 16:04,11.413156,3,1,T
8726725,2020-03-16 16:09,11.276331,3,1,T
8726725,2020-03-16 16:14,11.140925,3,1,T
8726725,2020-03-16 16:19,11.012715,3,1,T
8726725,2020-03-16 16:24,11.378225,3,1,T
8726725,2020-03-16 16:29,11.512918,3,1,T
8726725,2020-03-16 16:34,11.419412,3,1,T
8726725,2020-03-16 16:39,11.290932,3,1,T
8726725,2020-03-16 16:44,11.156178,3,1,T
8726725,2020-03-16 16:49,11.019634,3,1,T
8726725,2020-03-16 16:54,11.358734,3,1,T
8726725,2020-03-16 16:59,11.547267,3,1,T
8726725,2020-03-16 17:04,11.459536,3,1,T
8726725,2020-03-16 17:09,11.33163,3,1,T
8726725,2020-03-16 17:14,11.183249,3,1,T
8726725,2020-03-16 17:19,11.053726,3,1,T
8726725,2020-03-16 17:24,11.164803,3,1,T
8726725,2020-03-16 17:29,11.562705,3,1,T
8726725,2020-03-16 17:34,11.49038,3,1,T
8726725,2020-03-16 17:39,11.351375,3,1,T
8726725,2020-03-16 17:44,11.215507,3,1,T
8726725,2020-03-16 17:49,11.089621,3,1,T
8726725,2020-03-16 17:54,11.02394,3,1,T
8726725,2020-03-16 18:04,11.508753,3,1,F
8726725,2020-03-16 18:09,11.397437,3,1,F
8726725,2020-03-16 18:14,11.273092,3,1,F
8726725,2020-03-16 18:19,11.144764,3,1,F
8726725,2020-03-16 18:24,11.023195,3,1,F
8726725,2020-03-16 18:29,11.320665,3,1,F
8726725,2020-03-16 18:34,11.550574,3,1,F
8726725,2020-03-16 18:39,11.461414,3,1,F
8726725,2020-03-16 18:44,11.333415,3,1,F
8726725,2020-03-16 18:49,11.188948,3,1,F
8726725,2020-03-16 18:54,11.059315,3,1,F
8726725,2020-03-16 18:59,11.132107,3,1,F
8726725,2020-03-16 19:04,11.560035,3,1,F
8726725,2020-03-16 19:09,11.490514,3,1,F
8726725,2020-03-16 19:14,11.350804,3,1,F
8726725,2020-03-16 19:19,11.21666,3,1,F
8726725,2020-03-16 19:24,11.091722,3,1,F
8726725,2020-03-16 19:29,11.010582,3,1,F
8726725,2020-03-16 19:34,11.515354,3,1,F
8726725,2020-03-16 19:39,11.491611,3,1,F
8726725,2020-03-16 19:44,11.380291,3,1,F
8726725,2020-03-16 19:49,11.251364,3,1,F
8726725,2020-03-16 19:54,11.124604,3,1,F
