8622145,2020-06-03 14:39,11.126707,3,1,T
8622145,2020-06-03 14:49,11.033337,3,1,F
8622145,2020-06-03 14:54,10.988135,3,1,F
8622145,2020-06-03 14:59,11.070271,3,1,F
8622145,2020-06-03 15:04,11.281584,3,1,F
8622145,2020-06-03 15:09,11.289311,3,1,F
8622145,2020-06-03 15:14,11.249373,3,1,F
8622145,2020-06-03 15:19,11.200682,3,1,F
8622145,2020-06-03 15:24,11.148698,3,1,F
8622145,2020-06-03 15:29,11.096173,3,1,F
8622145,2020-06-03 15:34,11.048377,3,1,F
8622145,2020-06-03 15:39,11.002821,3,1,F
8622145,2020-06-03 15:44,11.004965,3,1,F
8622145,2020-06-03 15:49,11.223168,3,1,F
8622145,2020-06-03 15:54,11.270007,3,1,F
8622145,2020-06-03 15:59,11.23488,3,1,F
8622145,2020-06-03 16:04,11.189859,3,1,F
8622145,2020-06-03 16:09,11.140978,3,1,F
8622145,2020-06-03 16:14,11.09027,3,1,F
8622145,2020-06-03 16:19,11.043879,3,1,F
8622145,2020-06-03 16:24,10.999723,3,1,F
8622145,2020-06-03 16:29,11.006157,3,1,F
8622145,2020-06-03 16:34,11.217411,3,1,F
8622145,2020-06-03 16:39,11.260332,3,1,F
8622145,2020-06-03 16:44,11.228294,3,1,F
8622145,2020-06-03 16:49,11.183884,3,1,F
8622145,2020-06-03 16:54,11.136529,3,1,F
8622145,2020-06-03 16:59,11.089111,3,1,F
8622145,2020-06-03 17:04,11.044709,3,1,F
8622145,2020-06-03 17:09,11.001159,3,1,F
8622145,2020-06-03 17:14,11.002921,3,1,F
8622145,2020-06-03 17:19,11.198103,3,1,F
8622145,2020-06-03 17:24,11.243866,3,1,F
8622145,2020-06-03 17:29,11.213697,3,1,F
8622145,2020-06-03 17:34,11.170453,3,1,F
8622145,2020-06-03 17:39,11.12348,3,1,F
8622145,2020-06-03 17:44,11.078293,3,1,F
8622145,2020-06-03 17:49,11.03506,3,1,F
8622145,2020-06-03 17:54,10.995011,3,1,F
8622145,2020-06-03 17:59,11.014476,3,1,F
8622145,2020-06-03 18:04,11.199327,3,1,F
8622145,2020-06-03 18:09,11.228238,3,1,F
8622145,2020-06-03 18:14,11.196823,3,1,F
8622145,2020-06-03 18:19,11.156826,3,1,F
8622145,2020-06-03 18:24,11.112657,3,1,F
8622145,2020-06-03 18:29,11.07079,3,1,F
8622145,2020-06-03 18:34,11.032045,3,1,F
8622145,2020-06-03 18:39,10.994318,3,1,F
8622145,2020-06-03 18:44,11.01425,3,1,F
8622145,2020-06-03 18:49,11.192433,3,1,F
8622145,2020-06-03 18:54,11.218233,3,1,F
8622145,2020-06-03 18:59,11.185486,3,0.996667,F
8622145,2020-06-03 19:04,11.145036,3,1,F
8622145,2020-06-03 19:09,11.101991,3,1,F
8622145,2020-06-03 19:14,11.061864,3,1,F
8622145,2020-06-03 19:19,11.023116,3,1,F
8622145,2020-06-03 19:24,10.988504,3,1,F
8622145,2020-06-03 19:29,11.045272,3,1,F
8622145,2020-06-03 19:34,11.20303,3,1,F
8622145,2020-06-03 19:39,11.210647,3,1,F
8622145,2020-06-03 19:44,11.177475,3,1,F
8622145,2020-06-03 19:49,11.136439,3,1,F
8622145,2020-06-03 19:54,11.095781,3,1,F
8622145,2020-06-03 19:59,11.056904,3,1,F
8622145,2020-06-03 20:04,11.019847,3,1,F
8622145,2020-06-03 20:09,10.985033,3,1,F
8622145,2020-06-03 20:14,11.060926,3,1,F
8622145,2020-06-03 20:19,11.196643,3,1,F
8622145,2020-06-03 20:24,11.193199,3,1,F
8622145,2020-06-03 20:29,11.158436,3,1,F
8622145,2020-06-03 20:34,11.117886,3,1,F
8622145,2020-06-03 20:39,11.077437,3,1,F
8622145,2020-06-03 20:44,11.040101,3,1,F
8622145,2020-06-03 20:49,11.003581,3,1,F
8622145,2020-06-03 20:54,10.989782,3,1,F
8622145,2020-06-03 20:59,11.131465,3,1,F
8622145,2020-06-03 21:04,11.19576,3,1,F
8622145,2020-06-03 21:09,11.169558,3,1,F
8622145,2020-06-03 21:14,11.130969,3,1,F
8622145,2020-06-03 21:19,11.090384,3,1,F
8622145,2020-06-03 21:24,11.051692,3,1,F
8622145,2020-06-03 21:29,11.015699,3,1,F
8622145,2020-06-03 21:34,10.982933,3,1,F
8622145,2020-06-03 21:39,11.062675,3,1,F
8622145,2020-06-03 21:44,11.178134,3,1,F
8622145,2020-06-03 21:49,11.174423,3,1,F
8622145,2020-06-03 21:54,11.142056,3,1,F
8622145,2020-06-03 21:59,11.105161,3,1,F
8622145,2020-06-03 22:04,11.069069,3,1,F
8622145,2020-06-03 22:09,11.03402,3,1,F
8622145,2020-06-03 22:14,11.000556,3,1,F
8622145,2020-06-03 22:19,10.990949,3,1,F
8622145,2020-06-03 22:24,11.125256,3,1,F
8622145,2020-06-03 22:29,11.181357,3,1,F
8622145,2020-06-03 22:34,11.160771,3,1,F
8622145,2020-06-03 22:39,11.127065,3,1,F
8622145,2020-06-03 22:44,11.091061,3,1,F
8622145,2020-06-03 22:49,11.055828,3,1,F
8622145,2020-06-03 22:54,11.021974,3,1,F
8622145,2020-06-03 22:59,10.990328,3,1,F
8622145,2020-06-03 23:04,11.016284,3,1,F
8622145,2020-06-03 23:09,11.149828,3,1,F
8622145,2020-06-03 23:14,11.171618,3,1,F
8622145,2020-06-03 23:19,11.144379,3,1,F
8622145,2020-06-03 23:24,11.109521,3,1,F
8622145,2020-06-03 23:29,11.074905,3,1,F
8622145,2020-06-03 23:34,11.040925,3,1,F
8622145,2020-06-03 23:39,11.008146,3,1,F
8622145,2020-06-03 23:44,10.98447,3,1,F
8622145,2020-06-03 23:49,11.078946,3,1,F
8622145,2020-06-03 23:54,11.168078,3,1,F
8622145,2020-06-03 23:59,11.158541,3,1,F
8622145,2020-06-04 0:04,11.127392,3,1,F
8622145,2020-06-04 0:09,11.09276,3,1,F
8622145,2020-06-04 0:14,11.05855,3,1,F
8622145,2020-06-04 0:19,11.025743,3,1,F
8622145,2020-06-04 0:24,10.994397,3,1,F
8622145,2020-06-04 0:29,11.00049,3,1,F
8622145,2020-06-04 0:34,11.122445,3,1,F
8622145,2020-06-04 0:39,11.159182,3,1,F
8622145,2020-06-04 0:44,11.134728,3,1,F
8622145,2020-06-04 0:49,11.101672,3,1,F
8622145,2020-06-04 0:54,11.068113,3,1,F
8622145,2020-06-04 0:59,11.036287,3,1,F
8622145,2020-06-04 1:04,11.006364,3,1,F
8622145,2020-06-04 1:09,10.983902,3,1,F
8622145,2020-06-04 1:14,11.069672,3,1,F
8622145,2020-06-04 1:19,11.145702,3,1,F
8622145,2020-06-04 1:24,11.136032,3,1,F
8622145,2020-06-04 1:29,11.108284,3,1,F
8622145,2020-06-04 1:34,11.077191,3,1,F
8622145,2020-06-04 1:39,11.047848,3,1,F
8622145,2020-06-04 1:44,11.019047,3,1,F
8622145,2020-06-04 1:49,10.991795,3,1,F
8622145,2020-06-04 1:54,11.011426,3,1,F
8622145,2020-06-04 1:59,11.123189,3,1,F
8622145,2020-06-04 2:04,11.143174,3,1,F
8622145,2020-06-04 2:09,11.120835,3,1,F
8622145,2020-06-04 2:14,11.093102,3,1,F
