8622143,2020-06-01 14:14,12.211187,3,1,T
8622143,2020-06-01 14:19,12.20743,3,1,T
8622143,2020-06-01 14:24,12.20069,3,0.703333,F
8622143,2020-06-01 14:29,12.187141,3,1,F
8622143,2020-06-01 14:34,12.175741,3,1,F
8622143,2020-06-01 14:39,12.168055,3,1,F
8622143,2020-06-01 14:44,12.158831,3,1,F
8622143,2020-06-01 14:49,12.147334,3,1,F
8622143,2020-06-01 14:54,12.135194,3,1,F
8622143,2020-06-01 14:59,12.123167,3,1,F
8622143,2020-06-01 15:04,12.109953,3,1,F
8622143,2020-06-01 15:09,12.097034,3,1,F
8622143,2020-06-01 15:14,12.081662,3,1,F
8622143,2020-06-01 15:19,12.067322,3,1,F
8622143,2020-06-01 15:24,12.049673,3,1,F
8622143,2020-06-01 15:29,12.033618,3,1,F
8622143,2020-06-01 15:34,12.015203,3,1,F
8622143,2020-06-01 15:39,11.995455,3,1,F
8622143,2020-06-01 15:44,11.974436,3,1,F
8622143,2020-06-01 15:49,11.952996,3,1,F
8622143,2020-06-01 15:54,11.930963,3,1,F
8622143,2020-06-01 15:59,11.907157,3,1,F
8622143,2020-06-01 16:04,11.881319,3,1,F
8622143,2020-06-01 16:09,11.854582,3,1,F
8622143,2020-06-01 16:14,11.827142,3,1,F
8622143,2020-06-01 16:19,11.798742,3,1,F
8622143,2020-06-01 16:24,11.76708,3,1,F
8622143,2020-06-01 16:29,11.731272,3,1,F
8622143,2020-06-01 16:34,11.697144,3,1,F
8622143,2020-06-01 16:39,11.659205,3,1,F
8622143,2020-06-01 16:44,11.615994,3,1,F
8622143,2020-06-01 16:49,11.57071,3,1,F
8622143,2020-06-01 16:54,11.522466,3,1,F
8622143,2020-06-01 16:59,11.470136,3,1,F
8622143,2020-06-01 17:04,11.414705,3,1,F
8622143,2020-06-01 17:09,11.352352,3,1,F
8622143,2020-06-01 17:14,11.28911,3,1,F
8622143,2020-06-01 17:19,11.209002,3,1,F
8622143,2020-06-01 17:24,11.125043,3,1,F
8622143,2020-06-01 17:29,11.05479,3,1,F
8622143,2020-06-01 17:34,10.98604,3,1,F
8622143,2020-06-01 17:39,10.933558,3,1,F
8622143,2020-06-01 17:44,11.20958,3,1,F
8622143,2020-06-01 17:49,11.44766,3,1,F
8622143,2020-06-01 17:54,11.473046,3,1,F
8622143,2020-06-01 17:59,11.456925,3,1,F
8622143,2020-06-01 18:04,11.416446,3,1,F
8622143,2020-06-01 18:09,11.364996,3,1,F
8622143,2020-06-01 18:14,11.305334,3,1,F
8622143,2020-06-01 18:19,11.238968,3,1,F
8622143,2020-06-01 18:24,11.169194,3,1,F
8622143,2020-06-01 18:29,11.098261,3,1,F
8622143,2020-06-01 18:34,11.027115,3,1,F
8622143,2020-06-01 18:39,10.959895,3,1,F
8622143,2020-06-01 18:44,10.982039,3,1,F
8622143,2020-06-01 18:49,11.34372,3,1,F
8622143,2020-06-01 18:54,11.457314,3,1,F
8622143,2020-06-01 18:59,11.461435,3,1,F
