5,2020-08-01 0:00,11.9716,3,1,F
5,2020-08-01 0:05,15,3,1,F
5,2020-08-01 0:10,14.073,3,1,F
5,2020-08-01 0:15,11.5048,3,1,F
5,2020-08-01 0:20,9.2705,3,1,F
5,2020-08-01 0:25,9.0857,3,1,F
5,2020-08-01 0:30,11.7887,3,1,F
5,2020-08-01 0:35,14.0481,3,1,F
5,2020-08-01 0:40,13.8924,3,1,F
5,2020-08-01 0:45,11.3845,3,1,F
5,2020-08-01 0:50,9,3,1,F
5,2020-08-01 0:55,9.7626,3,1,F
5,2020-08-01 1:00,11.8402,3,1,F
5,2020-08-01 1:05,13.8095,3,1,F
5,2020-08-01 1:10,13.4921,3,1,F
5,2020-08-01 1:15,10.5806,3,1,F
5,2020-08-01 1:20,9.2347,3,1,F
5,2020-08-01 1:25,9.8843,3,1,F
5,2020-08-01 1:30,12.4971,3,1,F
5,2020-08-01 1:35,13.7015,3,1,F
5,2020-08-01 1:40,13.1509,3,1,F
5,2020-08-01 1:45,10.7931,3,1,F
5,2020-08-01 1:50,9.5773,3,1,F
5,2020-08-01 1:55,10.5154,3,1,F
5,2020-08-01 2:00,12.3741,3,1,F
5,2020-08-01 2:05,13.467,3,1,F
5,2020-08-01 2:10,12.41,3,1,F
5,2020-08-01 2:15,10.7872,3,1,F
5,2020-08-01 2:20,9.9599,3,1,F
5,2020-08-01 2:25,10.6536,3,1,F
5,2020-08-01 2:30,12.3661,3,1,F
5,2020-08-01 2:35,13.3524,3,1,F
5,2020-08-01 2:40,12.3291,3,1,F
5,2020-08-01 2:45,10.7575,3,1,F
5,2020-08-01 2:50,9.9763,3,1,F
5,2020-08-01 2:55,10.8446,3,1,F
5,2020-08-01 3:00,12.6918,3,1,F
5,2020-08-01 3:05,13.049,3,1,F
5,2020-08-01 3:10,12.2668,3,1,F
5,2020-08-01 3:15,10.6011,3,1,F
5,2020-08-01 3:20,10.3719,3,1,F
5,2020-08-01 3:25,11.1468,3,1,F
5,2020-08-01 3:30,12.2544,3,1,F
5,2020-08-01 3:35,13.0665,3,1,F
5,2020-08-01 3:40,12.028,3,1,F
5,2020-08-01 3:45,10.8152,3,1,F
5,2020-08-01 3:50,10.3423,3,1,F
5,2020-08-01 3:55,11.0686,3,1,F
5,2020-08-01 4:00,12.2439,3,1,F
5,2020-08-01 4:05,12.8476,3,1,F
5,2020-08-01 4:10,11.7976,3,1,F
5,2020-08-01 4:15,10.6884,3,1,F
5,2020-08-01 4:20,10.4432,3,1,F
5,2020-08-01 4:25,11.5563,3,1,F
5,2020-08-01 4:30,12.4963,3,1,F
5,2020-08-01 4:35,12.4629,3,1,F
5,2020-08-01 4:40,12.0025,3,1,F
5,2020-08-01 4:45,10.7028,3,1,F
5,2020-08-01 4:50,10.8014,3,1,F
5,2020-08-01 4:55,11.4856,3,1,F
5,2020-08-01 5:00,11.4155,3,1,F
5,2020-08-01 5:05,11.6867,3,1,F
5,2020-08-01 5:10,11.6659,3,1,F
5,2020-08-01 5:15,11.2897,3,1,F
5,2020-08-01 5:20,11.071,3,1,F
5,2020-08-01 5:25,11.1114,3,1,F
5,2020-08-01 5:30,11.4028,3,1,F
5,2020-08-01 5:35,11.6532,3,1,F
5,2020-08-01 5:40,11.6796,3,1,F
5,2020-08-01 5:45,11.3614,3,1,F
5,2020-08-01 5:50,11.1103,3,1,F
5,2020-08-01 5:55,11.1392,3,1,F
5,2020-08-01 6:00,11.398,3,1,F
5,2020-08-01 6:05,11.6607,3,1,F
5,2020-08-01 6:10,11.6773,3,1,F
5,2020-08-01 6:15,11.3548,3,1,F
5,2020-08-01 6:20,11.0639,3,1,F
5,2020-08-01 6:25,11.1142,3,1,F
5,2020-08-01 6:30,11.4073,3,1,F
5,2020-08-01 6:35,11.6884,3,1,F
5,2020-08-01 6:40,11.6656,3,1,F
5,2020-08-01 6:45,11.3849,3,1,F
5,2020-08-01 6:50,11.0858,3,1,F
5,2020-08-01 6:55,11.1704,3,1,F
5,2020-08-01 7:00,11.388,3,1,F
5,2020-08-01 7:05,11.6614,3,1,F
5,2020-08-01 7:10,11.713,3,1,F
5,2020-08-01 7:15,11.3692,3,1,F
5,2020-08-01 7:20,11.0711,3,1,F
5,2020-08-01 7:25,11.0634,3,1,F
5,2020-08-01 7:30,11.3934,3,1,F
