8624326,2020-05-18 9:34,39.344906,3,1,T
8624326,2020-05-18 9:39,39.20332,3,1,T
8624326,2020-05-18 9:44,39.165413,3,1,T
8624326,2020-05-18 9:49,39.187885,3,1,T
8624326,2020-05-18 9:54,39.15895,3,1,T
8624326,2020-05-18 9:59,39.108025,3,1,T
8624326,2020-05-18 10:04,39.16281,3,1,T
8624326,2020-05-18 10:09,39.135418,3,1,T
8624326,2020-05-18 10:19,39.068386,3,1,F
8624326,2020-05-18 10:24,39.019096,3,1,F
8624326,2020-05-18 10:29,39.018425,3,1,F
8624326,2020-05-18 10:34,39.00299,3,1,F
8624326,2020-05-18 10:39,38.940105,3,1,F
8624326,2020-05-18 10:44,38.990646,3,1,F
8624326,2020-05-18 10:49,38.946373,3,1,F
8624326,2020-05-18 10:54,38.98611,3,1,F
8624326,2020-05-18 10:59,38.994793,3,1,F
8624326,2020-05-18 11:04,38.94985,3,1,F
8624326,2020-05-18 11:09,38.92795,3,1,F
8624326,2020-05-18 11:14,38.93374,3,1,F
8624326,2020-05-18 11:19,38.853012,3,1,F
8624326,2020-05-18 11:24,38.827934,3,1,F
8624326,2020-05-18 11:29,38.792053,3,1,F
8624326,2020-05-18 11:34,38.8099,3,1,F
8624326,2020-05-18 11:39,38.82533,3,1,F
8624326,2020-05-18 11:44,38.80382,3,1,F
8624326,2020-05-18 11:49,38.814335,3,1,F
8624326,2020-05-18 11:54,38.8724,3,1,F
8624326,2020-05-18 11:59,38.847126,3,1,F
8624326,2020-05-18 12:04,38.828125,3,1,F
8624326,2020-05-18 12:09,38.82726,3,1,F
8624326,2020-05-18 12:14,38.827354,3,1,F
8624326,2020-05-18 12:19,38.79977,3,1,F
8624326,2020-05-18 12:24,38.76331,3,1,F
8624326,2020-05-18 12:29,38.785496,3,1,F
8624326,2020-05-18 12:34,38.888214,3,1,F
8624326,2020-05-18 12:39,38.838253,3,1,F
8624326,2020-05-18 12:44,38.902203,3,1,F
8624326,2020-05-18 12:49,38.78347,3,1,F
8624326,2020-05-18 12:54,38.888313,3,1,F
8624326,2020-05-18 12:59,38.91165,3,1,F
8624326,2020-05-18 13:04,38.947052,3,1,F
8624326,2020-05-18 13:09,38.922264,3,1,F
8624326,2020-05-18 13:14,38.890724,3,1,F
8624326,2020-05-18 13:19,38.84221,3,1,F
8624326,2020-05-18 13:24,38.74817,3,1,F
8624326,2020-05-18 13:29,38.76948,3,1,F
8624326,2020-05-18 13:34,38.757427,3,1,F
8624326,2020-05-18 13:39,38.741997,3,1,F
8624326,2020-05-18 13:44,38.743443,3,1,F
8624326,2020-05-18 13:49,38.760418,3,1,F
8624326,2020-05-18 13:54,38.748554,3,1,F
8624326,2020-05-18 13:59,38.757233,3,1,F
8624326,2020-05-18 14:04,38.71605,3,1,F
8624326,2020-05-18 14:09,38.73322,3,1,F
8624326,2020-05-18 14:14,38.728783,3,1,F
8624326,2020-05-18 14:19,38.680363,3,1,F
8624326,2020-05-18 14:24,38.708527,3,1,F
8624326,2020-05-18 14:29,38.733795,3,1,F
8624326,2020-05-18 14:34,38.719135,3,1,F
8624326,2020-05-18 14:39,38.674286,3,1,F
8624326,2020-05-18 14:44,38.740067,3,1,F
8624326,2020-05-18 14:49,38.707466,3,1,F
8624326,2020-05-18 14:54,38.742188,3,1,F
8624326,2020-05-18 14:59,38.774982,3,1,F
8624326,2020-05-18 15:04,38.721355,3,1,F
8624326,2020-05-18 15:09,38.68673,3,1,F
8624326,2020-05-18 15:14,38.679977,3,1,F
8624326,2020-05-18 15:19,38.665703,3,1,F
8624326,2020-05-18 15:24,38.67168,3,1,F
