3,2020-08-01 0:00,11.0526,3,1,F
3,2020-08-01 0:05,13.5496,3,1,F
3,2020-08-01 0:10,14.9975,3,1,F
3,2020-08-01 0:15,15.2,3,1,F
3,2020-08-01 0:20,13.5773,3,1,F
3,2020-08-01 0:25,11.8171,3,1,F
3,2020-08-01 0:30,10.0784,3,1,F
3,2020-08-01 0:35,9.491,3,1,F
3,2020-08-01 0:40,9.4928,3,1,F
3,2020-08-01 0:45,10.2999,3,1,F
3,2020-08-01 0:50,12.0255,3,1,F
3,2020-08-01 0:55,13.7507,3,1,F
3,2020-08-01 1:00,14.1023,3,1,F
3,2020-08-01 1:05,14.1199,3,1,F
3,2020-08-01 1:10,12.9322,3,1,F
3,2020-08-01 1:15,11.29,3,1,F
3,2020-08-01 1:20,10.2313,3,1,F
3,2020-08-01 1:25,9.2,3,1,F
3,2020-08-01 1:30,10.0962,3,1,F
3,2020-08-01 1:35,10.7782,3,1,F
3,2020-08-01 1:40,12.2493,3,1,F
3,2020-08-01 1:45,13.401,3,1,F
3,2020-08-01 1:50,13.8402,3,1,F
3,2020-08-01 1:55,13.3299,3,1,F
3,2020-08-01 2:00,12.8559,3,1,F
3,2020-08-01 2:05,11.4891,3,1,F
3,2020-08-01 2:10,10.5731,3,1,F
3,2020-08-01 2:15,9.9534,3,1,F
3,2020-08-01 2:20,10.6673,3,1,F
3,2020-08-01 2:25,11.3214,3,1,F
3,2020-08-01 2:30,12.4659,3,1,F
3,2020-08-01 2:35,13.3198,3,1,F
3,2020-08-01 2:40,13.6873,3,1,F
3,2020-08-01 2:45,13.0499,3,1,F
3,2020-08-01 2:50,12.1841,3,1,F
3,2020-08-01 2:55,11.1102,3,1,F
3,2020-08-01 3:00,10.5661,3,1,F
3,2020-08-01 3:05,10.3487,3,1,F
3,2020-08-01 3:10,10.476,3,1,F
3,2020-08-01 3:15,11.9044,3,1,F
3,2020-08-01 3:20,12.2981,3,1,F
3,2020-08-01 3:25,12.9785,3,1,F
3,2020-08-01 3:30,13.2073,3,1,F
3,2020-08-01 3:35,12.9237,3,1,F
3,2020-08-01 3:40,12.0448,3,1,F
3,2020-08-01 3:45,11.1436,3,1,F
3,2020-08-01 3:50,10.7626,3,1,F
3,2020-08-01 3:55,10.5213,3,1,F
3,2020-08-01 4:00,10.882,3,1,F
3,2020-08-01 4:05,11.7369,3,1,F
3,2020-08-01 4:10,12.6538,3,1,F
3,2020-08-01 4:15,12.9765,3,1,F
3,2020-08-01 4:20,12.9599,3,1,F
3,2020-08-01 4:25,12.5058,3,1,F
3,2020-08-01 4:30,11.8695,3,1,F
3,2020-08-01 4:35,11.365,3,1,F
3,2020-08-01 4:40,10.971,3,1,F
3,2020-08-01 4:45,10.7794,3,1,F
3,2020-08-01 4:50,11.328,3,1,F
3,2020-08-01 4:55,11.937,3,1,F
3,2020-08-01 5:00,11.5229,3,1,F
3,2020-08-01 5:05,11.8192,3,1,F
3,2020-08-01 5:10,11.8189,3,1,F
3,2020-08-01 5:15,11.8534,3,1,F
3,2020-08-01 5:20,11.732,3,1,F
3,2020-08-01 5:25,11.6058,3,1,F
3,2020-08-01 5:30,11.3794,3,1,F
3,2020-08-01 5:35,11.2991,3,1,F
3,2020-08-01 5:40,11.3234,3,1,F
3,2020-08-01 5:45,11.4249,3,1,F
3,2020-08-01 5:50,11.5874,3,1,F
3,2020-08-01 5:55,11.7314,3,1,F
3,2020-08-01 6:00,11.8398,3,1,F
3,2020-08-01 6:05,11.908,3,1,F
3,2020-08-01 6:10,11.748,3,1,F
3,2020-08-01 6:15,11.6149,3,1,F
3,2020-08-01 6:20,11.4733,3,1,F
3,2020-08-01 6:25,11.3321,3,1,F
3,2020-08-01 6:30,11.3203,3,1,F
3,2020-08-01 6:35,11.4538,3,1,F
3,2020-08-01 6:40,11.6139,3,1,F
3,2020-08-01 6:45,11.7571,3,1,F
3,2020-08-01 6:50,11.8906,3,1,F
3,2020-08-01 6:55,11.8724,3,1,F
3,2020-08-01 7:00,11.7546,3,1,F
3,2020-08-01 7:05,11.6335,3,1,F
3,2020-08-01 7:10,11.4153,3,1,F
3,2020-08-01 7:15,11.2733,3,1,F
3,2020-08-01 7:20,11.3052,3,1,F
3,2020-08-01 7:25,11.3938,3,1,F
3,2020-08-01 7:30,11.5977,3,1,F
3,2020-08-01 7:35,11.7347,3,1,F
3,2020-08-01 7:40,11.8687,3,1,F
3,2020-08-01 7:45,11.8338,3,1,F
3,2020-08-01 7:50,11.7642,3,1,F
3,2020-08-01 7:55,11.6212,3,1,F
3,2020-08-01 8:00,11.4256,3,1,F
3,2020-08-01 8:05,11.2952,3,1,F
3,2020-08-01 8:10,11.3263,3,1,F
3,2020-08-01 8:15,11.4571,3,1,F
3,2020-08-01 8:20,11.5903,3,1,F
3,2020-08-01 8:25,11.7475,3,1,F
3,2020-08-01 8:30,11.8738,3,1,F
3,2020-08-01 8:35,11.8974,3,1,F
3,2020-08-01 8:40,11.753,3,1,F
3,2020-08-01 8:45,11.5756,3,1,F
3,2020-08-01 8:50,11.3822,3,1,F
3,2020-08-01 8:55,11.3177,3,1,F
3,2020-08-01 9:00,11.3109,3,1,F
3,2020-08-01 9:05,11.4333,3,1,F
3,2020-08-01 9:10,11.6293,3,1,F
3,2020-08-01 9:15,11.7344,3,1,F
3,2020-08-01 9:20,11.921,3,1,F
3,2020-08-01 9:25,11.8496,3,1,F
3,2020-08-01 9:30,11.7317,3,1,F
3,2020-08-01 9:35,11.6113,3,1,F
3,2020-08-01 9:40,11.3877,3,1,F
3,2020-08-01 9:45,11.282,3,1,F
3,2020-08-01 9:50,11.2785,3,1,F
3,2020-08-01 9:55,11.4177,3,1,F
3,2020-08-01 10:00,11.5599,3,1,F
3,2020-08-01 10:05,11.6744,3,1,F
3,2020-08-01 10:10,11.9001,3,1,F
3,2020-08-01 10:15,11.8353,3,1,F
3,2020-08-01 10:20,11.7663,3,1,F
3,2020-08-01 10:25,11.543,3,1,F
3,2020-08-01 10:30,11.4676,3,1,F
3,2020-08-01 10:35,11.3073,3,1,F
3,2020-08-01 10:40,11.3542,3,1,F
3,2020-08-01 10:45,11.4539,3,1,F
3,2020-08-01 10:50,11.5765,3,1,F
3,2020-08-01 10:55,11.7394,3,1,F
3,2020-08-01 11:00,11.8862,3,1,F
3,2020-08-01 11:05,11.8667,3,1,F
3,2020-08-01 11:10,11.7703,3,1,F
3,2020-08-01 11:15,11.6269,3,1,F
3,2020-08-01 11:20,11.4115,3,1,F
3,2020-08-01 11:25,11.305,3,1,F
3,2020-08-01 11:30,11.2831,3,1,F
3,2020-08-01 11:35,11.4306,3,1,F
3,2020-08-01 11:40,11.5948,3,1,F
3,2020-08-01 11:45,11.7568,3,1,F
3,2020-08-01 11:50,11.8701,3,1,F
3,2020-08-01 11:55,11.9078,3,1,F
3,2020-08-01 12:00,11.7453,3,1,F
3,2020-08-01 12:05,11.566,3,1,F
3,2020-08-01 12:10,11.375,3,1,F
3,2020-08-01 12:15,11.3079,3,1,F
3,2020-08-01 12:20,11.3352,3,1,F
3,2020-08-01 12:25,11.4608,3,1,F
3,2020-08-01 12:30,11.5616,3,1,F
3,2020-08-01 12:35,11.7555,3,1,F
3,2020-08-01 12:40,11.8789,3,1,F
3,2020-08-01 12:45,11.8506,3,1,F
3,2020-08-01 12:50,11.7225,3,1,F
3,2020-08-01 12:55,11.6081,3,1,F
3,2020-08-01 13:00,11.4616,3,1,F
3,2020-08-01 13:05,11.302,3,1,F
3,2020-08-01 13:10,11.3638,3,1,F
3,2020-08-01 13:15,11.4103,3,1,F
3,2020-08-01 13:20,11.5878,3,1,F
3,2020-08-01 13:25,11.7654,3,1,F
3,2020-08-01 13:30,11.792,3,1,F
3,2020-08-01 13:35,11.8773,3,1,F
3,2020-08-01 13:40,11.8036,3,1,F
3,2020-08-01 13:45,11.5004,3,1,F
3,2020-08-01 13:50,11.3764,3,1,F
3,2020-08-01 13:55,11.2998,3,1,F
3,2020-08-01 14:00,11.2266,3,1,F
3,2020-08-01 14:05,11.4177,3,1,F
3,2020-08-01 14:10,11.5792,3,1,F
3,2020-08-01 14:15,11.7948,3,1,F
3,2020-08-01 14:20,11.8457,3,1,F
3,2020-08-01 14:25,11.891,3,1,F
3,2020-08-01 14:30,11.7538,3,1,F
3,2020-08-01 14:35,11.5948,3,1,F
3,2020-08-01 14:40,11.469,3,1,F
3,2020-08-01 14:45,11.3273,3,1,F
3,2020-08-01 14:50,11.2736,3,1,F
3,2020-08-01 14:55,11.469,3,1,F
3,2020-08-01 15:00,11.5853,3,1,F
3,2020-08-01 15:05,11.8457,3,1,F
3,2020-08-01 15:10,11.915,3,1,F
3,2020-08-01 15:15,11.8727,3,1,F
3,2020-08-01 15:20,11.7513,3,1,F
3,2020-08-01 15:25,11.6143,3,1,F
3,2020-08-01 15:30,11.3798,3,1,F
3,2020-08-01 15:35,11.3051,3,1,F
3,2020-08-01 15:40,11.2592,3,1,F
3,2020-08-01 15:45,11.3891,3,1,F
3,2020-08-01 15:50,11.6222,3,1,F
3,2020-08-01 15:55,11.7353,3,1,F
3,2020-08-01 16:00,11.902,3,1,F
3,2020-08-01 16:05,11.8902,3,1,F
3,2020-08-01 16:10,11.7908,3,1,F
3,2020-08-01 16:15,11.6044,3,1,F
3,2020-08-01 16:20,11.4752,3,1,F
3,2020-08-01 16:25,11.273,3,1,F
3,2020-08-01 16:30,11.3166,3,1,F
3,2020-08-01 16:35,11.3479,3,1,F
3,2020-08-01 16:40,11.5725,3,1,F
3,2020-08-01 16:45,11.7549,3,1,F
3,2020-08-01 16:50,11.8708,3,1,F
3,2020-08-01 16:55,11.8764,3,1,F
3,2020-08-01 17:00,11.7259,3,1,F
3,2020-08-01 17:05,11.6117,3,1,F
3,2020-08-01 17:10,11.3611,3,1,F
3,2020-08-01 17:15,11.2648,3,1,F
3,2020-08-01 17:20,11.282,3,1,F
3,2020-08-01 17:25,11.3802,3,1,F
3,2020-08-01 17:30,11.5664,3,1,F
3,2020-08-01 17:35,11.8259,3,1,F
3,2020-08-01 17:40,11.8758,3,1,F
3,2020-08-01 17:45,11.8726,3,1,F
3,2020-08-01 17:50,11.7431,3,1,F
3,2020-08-01 17:55,11.616,3,1,F
3,2020-08-01 18:00,11.4385,3,1,F
3,2020-08-01 18:05,11.2962,3,1,F
3,2020-08-01 18:10,11.2941,3,1,F
3,2020-08-01 18:15,11.4013,3,1,F
3,2020-08-01 18:20,11.6136,3,1,F
3,2020-08-01 18:25,11.6762,3,1,F
3,2020-08-01 18:30,11.8213,3,1,F
3,2020-08-01 18:35,11.9184,3,1,F
3,2020-08-01 18:40,11.6932,3,1,F
3,2020-08-01 18:45,11.5996,3,1,F
3,2020-08-01 18:50,11.426,3,1,F
3,2020-08-01 18:55,11.3103,3,1,F
3,2020-08-01 19:00,11.2921,3,1,F
3,2020-08-01 19:05,11.437,3,1,F
3,2020-08-01 19:10,11.5626,3,1,F
3,2020-08-01 19:15,11.7485,3,1,F
