4,2020-08-01 0:00,13,3,1,F
4,2020-08-01 0:05,12.9614,3,1,F
4,2020-08-01 0:10,12.9183,3,1,F
4,2020-08-01 0:15,12.8642,3,1,F
4,2020-08-01 0:20,12.8082,3,1,F
4,2020-08-01 0:25,12.7485,3,1,F
4,2020-08-01 0:30,12.6815,3,1,F
4,2020-08-01 0:35,12.6158,3,1,F
4,2020-08-01 0:40,12.5407,3,1,F
4,2020-08-01 0:45,12.4625,3,1,F
4,2020-08-01 0:50,12.385,3,1,F
4,2020-08-01 0:55,12.3036,3,1,F
4,2020-08-01 1:00,12.2186,3,1,F
4,2020-08-01 1:05,12.1407,3,1,F
4,2020-08-01 1:10,12.0546,3,1,F
4,2020-08-01 1:15,11.9702,3,1,F
4,2020-08-01 1:20,11.8838,3,1,F
4,2020-08-01 1:25,11.8013,3,1,F
4,2020-08-01 1:30,11.713,3,1,F
4,2020-08-01 1:35,11.6339,3,1,F
4,2020-08-01 1:40,11.5538,3,1,F
4,2020-08-01 1:45,11.4728,3,1,F
4,2020-08-01 1:50,11.3944,3,1,F
4,2020-08-01 1:55,11.3184,3,1,F
4,2020-08-01 2:00,11.2458,3,1,F
4,2020-08-01 2:05,11.1764,3,1,F
4,2020-08-01 2:10,11.1074,3,1,F
4,2020-08-01 2:15,11.0448,3,1,F
4,2020-08-01 2:20,10.9822,3,1,F
4,2020-08-01 2:25,10.924,3,1,F
4,2020-08-01 2:30,10.8706,3,1,F
4,2020-08-01 2:35,10.8198,3,1,F
4,2020-08-01 2:40,10.7721,3,1,F
4,2020-08-01 2:45,10.7283,3,1,F
4,2020-08-01 2:50,10.689,3,1,F
4,2020-08-01 2:55,10.6537,3,1,F
4,2020-08-01 3:00,10.6219,3,1,F
4,2020-08-01 3:05,10.5942,3,1,F
4,2020-08-01 3:10,10.5708,3,1,F
4,2020-08-01 3:15,10.5488,3,1,F
4,2020-08-01 3:20,10.5315,3,1,F
4,2020-08-01 3:25,10.5188,3,1,F
4,2020-08-01 3:30,10.5104,3,1,F
4,2020-08-01 3:35,10.5031,3,1,F
4,2020-08-01 3:40,10.5,3,1,F
4,2020-08-01 3:45,10.5025,3,1,F
4,2020-08-01 3:50,10.504,3,1,F
4,2020-08-01 3:55,10.5109,3,1,F
4,2020-08-01 4:00,10.519,3,1,F
4,2020-08-01 4:05,10.5306,3,1,F
4,2020-08-01 4:10,10.546,3,1,F
4,2020-08-01 4:15,10.5618,3,1,F
4,2020-08-01 4:20,10.5808,3,1,F
4,2020-08-01 4:25,10.6009,3,1,F
4,2020-08-01 4:30,10.6234,3,1,F
4,2020-08-01 4:35,10.6481,3,1,F
4,2020-08-01 4:40,10.6742,3,1,F
4,2020-08-01 4:45,10.7011,3,1,F
4,2020-08-01 4:50,10.7291,3,1,F
4,2020-08-01 4:55,10.7582,3,1,F
4,2020-08-01 5:00,11.3963,3,1,F
4,2020-08-01 5:05,11.5479,3,1,F
4,2020-08-01 5:10,11.6955,3,1,F
4,2020-08-01 5:15,11.6741,3,1,F
4,2020-08-01 5:20,11.6152,3,1,F
4,2020-08-01 5:25,11.3129,3,1,F
4,2020-08-01 5:30,11.2299,3,1,F
4,2020-08-01 5:35,11.0766,3,1,F
4,2020-08-01 5:40,11.1333,3,1,F
4,2020-08-01 5:45,11.2932,3,1,F
4,2020-08-01 5:50,11.4243,3,1,F
4,2020-08-01 5:55,11.6235,3,1,F
4,2020-08-01 6:00,11.6903,3,1,F
4,2020-08-01 6:05,11.6942,3,1,F
4,2020-08-01 6:10,11.6345,3,1,F
4,2020-08-01 6:15,11.4026,3,1,F
4,2020-08-01 6:20,11.2016,3,1,F
4,2020-08-01 6:25,11.1056,3,1,F
4,2020-08-01 6:30,11.0939,3,1,F
4,2020-08-01 6:35,11.2394,3,1,F
4,2020-08-01 6:40,11.4183,3,1,F
4,2020-08-01 6:45,11.5796,3,1,F
4,2020-08-01 6:50,11.7158,3,1,F
4,2020-08-01 6:55,11.6899,3,1,F
4,2020-08-01 7:00,11.552,3,1,F
4,2020-08-01 7:05,11.3793,3,1,F
4,2020-08-01 7:10,11.2027,3,1,F
4,2020-08-01 7:15,11.0928,3,1,F
4,2020-08-01 7:20,11.0806,3,1,F
4,2020-08-01 7:25,11.2123,3,1,F
4,2020-08-01 7:30,11.4113,3,1,F
4,2020-08-01 7:35,11.5857,3,1,F
4,2020-08-01 7:40,11.7071,3,1,F
4,2020-08-01 7:45,11.6527,3,1,F
4,2020-08-01 7:50,11.5977,3,1,F
4,2020-08-01 7:55,11.3981,3,1,F
4,2020-08-01 8:00,11.206,3,1,F
4,2020-08-01 8:05,11.1371,3,1,F
4,2020-08-01 8:10,11.1333,3,1,F
4,2020-08-01 8:15,11.1724,3,1,F
4,2020-08-01 8:20,11.4059,3,1,F
4,2020-08-01 8:25,11.5594,3,1,F
4,2020-08-01 8:30,11.6254,3,1,F
4,2020-08-01 8:35,11.708,3,1,F
4,2020-08-01 8:40,11.6081,3,1,F
4,2020-08-01 8:45,11.4058,3,1,F
4,2020-08-01 8:50,11.2797,3,1,F
4,2020-08-01 8:55,11.1289,3,1,F
4,2020-08-01 9:00,11.1008,3,1,F
4,2020-08-01 9:05,11.2121,3,1,F
4,2020-08-01 9:10,11.4276,3,1,F
4,2020-08-01 9:15,11.5842,3,1,F
4,2020-08-01 9:20,11.702,3,1,F
4,2020-08-01 9:25,11.6841,3,1,F
4,2020-08-01 9:30,11.5542,3,1,F
4,2020-08-01 9:35,11.3665,3,1,F
4,2020-08-01 9:40,11.2851,3,1,F
4,2020-08-01 9:45,11.1352,3,1,F
4,2020-08-01 9:50,11.1046,3,1,F
4,2020-08-01 9:55,11.2744,3,1,F
4,2020-08-01 10:00,11.4395,3,1,F
4,2020-08-01 10:05,11.5567,3,1,F
4,2020-08-01 10:10,11.667,3,1,F
4,2020-08-01 10:15,11.6977,3,1,F
4,2020-08-01 10:20,11.5434,3,1,F
4,2020-08-01 10:25,11.4011,3,1,F
4,2020-08-01 10:30,11.2533,3,1,F
4,2020-08-01 10:35,11.1224,3,1,F
4,2020-08-01 10:40,11.0968,3,1,F
4,2020-08-01 10:45,11.2035,3,1,F
4,2020-08-01 10:50,11.3997,3,1,F
4,2020-08-01 10:55,11.6387,3,1,F
4,2020-08-01 11:00,11.6509,3,1,F
4,2020-08-01 11:05,11.7119,3,1,F
4,2020-08-01 11:10,11.5457,3,1,F
4,2020-08-01 11:15,11.3949,3,1,F
4,2020-08-01 11:20,11.2157,3,1,F
4,2020-08-01 11:25,11.1369,3,1,F
4,2020-08-01 11:30,11.074,3,1,F
4,2020-08-01 11:35,11.2055,3,1,F
4,2020-08-01 11:40,11.3778,3,1,F
4,2020-08-01 11:45,11.6023,3,1,F
4,2020-08-01 11:50,11.7085,3,1,F
4,2020-08-01 11:55,11.6802,3,1,F
4,2020-08-01 12:00,11.6099,3,1,F
4,2020-08-01 12:05,11.349,3,1,F
4,2020-08-01 12:10,11.2491,3,1,F
4,2020-08-01 12:15,11.0642,3,1,F
4,2020-08-01 12:20,11.1992,3,1,F
4,2020-08-01 12:25,11.2638,3,1,F
4,2020-08-01 12:30,11.3554,3,1,F
4,2020-08-01 12:35,11.5094,3,1,F
4,2020-08-01 12:40,11.6811,3,1,F
4,2020-08-01 12:45,11.6482,3,1,F
4,2020-08-01 12:50,11.5232,3,1,F
4,2020-08-01 12:55,11.4125,3,1,F
4,2020-08-01 13:00,11.2203,3,1,F
4,2020-08-01 13:05,11.0877,3,1,F
4,2020-08-01 13:10,11.1223,3,1,F
4,2020-08-01 13:15,11.2152,3,1,F
4,2020-08-01 13:20,11.4157,3,1,F
4,2020-08-01 13:25,11.6202,3,1,F
4,2020-08-01 13:30,11.6578,3,1,F
4,2020-08-01 13:35,11.7253,3,1,F
4,2020-08-01 13:40,11.6262,3,1,F
4,2020-08-01 13:45,11.4042,3,1,F
4,2020-08-01 13:50,11.2412,3,1,F
4,2020-08-01 13:55,11.1088,3,1,F
4,2020-08-01 14:00,11.1103,3,1,F
4,2020-08-01 14:05,11.2303,3,1,F
4,2020-08-01 14:10,11.3817,3,1,F
4,2020-08-01 14:15,11.5834,3,1,F
4,2020-08-01 14:20,11.6924,3,1,F
4,2020-08-01 14:25,11.708,3,1,F
4,2020-08-01 14:30,11.5774,3,1,F
4,2020-08-01 14:35,11.4577,3,1,F
4,2020-08-01 14:40,11.253,3,1,F
4,2020-08-01 14:45,11.15,3,1,F
4,2020-08-01 14:50,11.1215,3,1,F
