2,2020-08-01 0:00,11.1227,3,1,F
2,2020-08-01 0:05,13.0386,3,1,F
2,2020-08-01 0:10,14,3,1,F
2,2020-08-01 0:15,13.372,3,1,F
2,2020-08-01 0:20,12.5285,3,1,F
2,2020-08-01 0:25,10.8287,3,1,F
2,2020-08-01 0:30,9.7033,3,1,F
2,2020-08-01 0:35,9,3,1,F
2,2020-08-01 0:40,9.2384,3,1,F
2,2020-08-01 0:45,9.9532,3,1,F
2,2020-08-01 0:50,11.2699,3,1,F
2,2020-08-01 0:55,12.7965,3,1,F
2,2020-08-01 1:00,13.028,3,1,F
2,2020-08-01 1:05,12.9685,3,1,F
2,2020-08-01 1:10,11.865,3,1,F
2,2020-08-01 1:15,10.8971,3,1,F
2,2020-08-01 1:20,10.0221,3,1,F
2,2020-08-01 1:25,9.6029,3,1,F
2,2020-08-01 1:30,9.732,3,1,F
2,2020-08-01 1:35,10.4443,3,1,F
2,2020-08-01 1:40,11.4206,3,1,F
2,2020-08-01 1:45,12.1106,3,1,F
2,2020-08-01 1:50,12.5416,3,1,F
2,2020-08-01 1:55,12.3435,3,1,F
2,2020-08-01 2:00,11.665,3,1,F
2,2020-08-01 2:05,10.9052,3,1,F
2,2020-08-01 2:10,10.2004,3,1,F
2,2020-08-01 2:15,9.8244,3,1,F
2,2020-08-01 2:20,10.3638,3,1,F
2,2020-08-01 2:25,10.6168,3,1,F
2,2020-08-01 2:30,11.4682,3,1,F
2,2020-08-01 2:35,12.0741,3,1,F
2,2020-08-01 2:40,12.2582,3,1,F
2,2020-08-01 2:45,11.9211,3,1,F
2,2020-08-01 2:50,11.4296,3,1,F
2,2020-08-01 2:55,10.7565,3,1,F
2,2020-08-01 3:00,10.3376,3,1,F
2,2020-08-01 3:05,10.2817,3,1,F
2,2020-08-01 3:10,10.5183,3,1,F
2,2020-08-01 3:15,10.9365,3,1,F
2,2020-08-01 3:20,11.4548,3,1,F
2,2020-08-01 3:25,11.8305,3,1,F
2,2020-08-01 3:30,11.9174,3,1,F
2,2020-08-01 3:35,11.5068,3,1,F
2,2020-08-01 3:40,11.2766,3,1,F
2,2020-08-01 3:45,10.8765,3,1,F
2,2020-08-01 3:50,10.4495,3,1,F
2,2020-08-01 3:55,10.3715,3,1,F
2,2020-08-01 4:00,10.6517,3,1,F
2,2020-08-01 4:05,11.1124,3,1,F
2,2020-08-01 4:10,11.4946,3,1,F
2,2020-08-01 4:15,11.7573,3,1,F
2,2020-08-01 4:20,11.739,3,1,F
2,2020-08-01 4:25,11.5282,3,1,F
2,2020-08-01 4:30,11.2862,3,1,F
2,2020-08-01 4:35,10.936,3,1,F
2,2020-08-01 4:40,10.6293,3,1,F
2,2020-08-01 4:45,10.7112,3,1,F
2,2020-08-01 4:50,10.8677,3,1,F
2,2020-08-01 4:55,11.1886,3,1,F
2,2020-08-01 5:00,11.3738,3,1,F
2,2020-08-01 5:05,11.5472,3,1,F
2,2020-08-01 5:10,11.6956,3,1,F
2,2020-08-01 5:15,11.7101,3,1,F
2,2020-08-01 5:20,11.5254,3,1,F
2,2020-08-01 5:25,11.3887,3,1,F
2,2020-08-01 5:30,11.1868,3,1,F
2,2020-08-01 5:35,11.1106,3,1,F
2,2020-08-01 5:40,11.0616,3,1,F
2,2020-08-01 5:45,11.2016,3,1,F
2,2020-08-01 5:50,11.3794,3,1,F
2,2020-08-01 5:55,11.5855,3,1,F
2,2020-08-01 6:00,11.6996,3,1,F
2,2020-08-01 6:05,11.7287,3,1,F
2,2020-08-01 6:10,11.565,3,1,F
2,2020-08-01 6:15,11.3444,3,1,F
2,2020-08-01 6:20,11.2494,3,1,F
2,2020-08-01 6:25,11.1003,3,1,F
2,2020-08-01 6:30,11.0631,3,1,F
2,2020-08-01 6:35,11.214,3,1,F
2,2020-08-01 6:40,11.3862,3,1,F
2,2020-08-01 6:45,11.5747,3,1,F
2,2020-08-01 6:50,11.7454,3,1,F
2,2020-08-01 6:55,11.6714,3,1,F
2,2020-08-01 7:00,11.5814,3,1,F
2,2020-08-01 7:05,11.4341,3,1,F
2,2020-08-01 7:10,11.2077,3,1,F
2,2020-08-01 7:15,11.0581,3,1,F
2,2020-08-01 7:20,11.138,3,1,F
2,2020-08-01 7:25,11.2468,3,1,F
2,2020-08-01 7:30,11.441,3,1,F
2,2020-08-01 7:35,11.5869,3,1,F
2,2020-08-01 7:40,11.6726,3,1,F
2,2020-08-01 7:45,11.7009,3,1,F
2,2020-08-01 7:50,11.5581,3,1,F
2,2020-08-01 7:55,11.3868,3,1,F
2,2020-08-01 8:00,11.2332,3,1,F
2,2020-08-01 8:05,11.1392,3,1,F
2,2020-08-01 8:10,11.0701,3,1,F
2,2020-08-01 8:15,11.2067,3,1,F
2,2020-08-01 8:20,11.3609,3,1,F
2,2020-08-01 8:25,11.5916,3,1,F
2,2020-08-01 8:30,11.6203,3,1,F
2,2020-08-01 8:35,11.7135,3,1,F
2,2020-08-01 8:40,11.6181,3,1,F
2,2020-08-01 8:45,11.3778,3,1,F
2,2020-08-01 8:50,11.2856,3,1,F
2,2020-08-01 8:55,11.1523,3,1,F
2,2020-08-01 9:00,11.0759,3,1,F
2,2020-08-01 9:05,11.2576,3,1,F
2,2020-08-01 9:10,11.3704,3,1,F
2,2020-08-01 9:15,11.561,3,1,F
2,2020-08-01 9:20,11.6772,3,1,F
2,2020-08-01 9:25,11.7414,3,1,F
2,2020-08-01 9:30,11.4979,3,1,F
2,2020-08-01 9:35,11.3906,3,1,F
2,2020-08-01 9:40,11.2604,3,1,F
2,2020-08-01 9:45,11.1282,3,1,F
2,2020-08-01 9:50,11.0977,3,1,F
2,2020-08-01 9:55,11.259,3,1,F
2,2020-08-01 10:00,11.4135,3,1,F
2,2020-08-01 10:05,11.613,3,1,F
2,2020-08-01 10:10,11.671,3,1,F
2,2020-08-01 10:15,11.6484,3,1,F
2,2020-08-01 10:20,11.5288,3,1,F
2,2020-08-01 10:25,11.3918,3,1,F
2,2020-08-01 10:30,11.1606,3,1,F
2,2020-08-01 10:35,11.1136,3,1,F
2,2020-08-01 10:40,11.092,3,1,F
2,2020-08-01 10:45,11.2479,3,1,F
2,2020-08-01 10:50,11.424,3,1,F
2,2020-08-01 10:55,11.5538,3,1,F
2,2020-08-01 11:00,11.6537,3,1,F
2,2020-08-01 11:05,11.7099,3,1,F
2,2020-08-01 11:10,11.5938,3,1,F
2,2020-08-01 11:15,11.3662,3,1,F
2,2020-08-01 11:20,11.1739,3,1,F
2,2020-08-01 11:25,11.0947,3,1,F
2,2020-08-01 11:30,11.1,3,1,F
2,2020-08-01 11:35,11.2305,3,1,F
2,2020-08-01 11:40,11.4037,3,1,F
2,2020-08-01 11:45,11.6165,3,1,F
2,2020-08-01 11:50,11.6896,3,1,F
2,2020-08-01 11:55,11.7298,3,1,F
2,2020-08-01 12:00,11.5298,3,1,F
2,2020-08-01 12:05,11.4188,3,1,F
2,2020-08-01 12:10,11.2419,3,1,F
2,2020-08-01 12:15,11.0741,3,1,F
2,2020-08-01 12:20,11.1006,3,1,F
2,2020-08-01 12:25,11.1858,3,1,F
2,2020-08-01 12:30,11.3793,3,1,F
2,2020-08-01 12:35,11.6219,3,1,F
2,2020-08-01 12:40,11.7565,3,1,F
2,2020-08-01 12:45,11.6955,3,1,F
2,2020-08-01 12:50,11.5663,3,1,F
2,2020-08-01 12:55,11.3846,3,1,F
2,2020-08-01 13:00,11.2916,3,1,F
2,2020-08-01 13:05,11.1261,3,1,F
2,2020-08-01 13:10,11.0947,3,1,F
2,2020-08-01 13:15,11.1924,3,1,F
2,2020-08-01 13:20,11.3769,3,1,F
2,2020-08-01 13:25,11.6416,3,1,F
2,2020-08-01 13:30,11.718,3,1,F
2,2020-08-01 13:35,11.7195,3,1,F
2,2020-08-01 13:40,11.5732,3,1,F
2,2020-08-01 13:45,11.3927,3,1,F
2,2020-08-01 13:50,11.23,3,1,F
2,2020-08-01 13:55,11.1135,3,1,F
2,2020-08-01 14:00,11.1175,3,1,F
2,2020-08-01 14:05,11.221,3,1,F
2,2020-08-01 14:10,11.3741,3,1,F
2,2020-08-01 14:15,11.5858,3,1,F
2,2020-08-01 14:20,11.7073,3,1,F
2,2020-08-01 14:25,11.738,3,1,F
2,2020-08-01 14:30,11.5722,3,1,F
2,2020-08-01 14:35,11.3983,3,1,F
2,2020-08-01 14:40,11.2593,3,1,F
2,2020-08-01 14:45,11.1018,3,1,F
2,2020-08-01 14:50,11.138,3,1,F
2,2020-08-01 14:55,11.1982,3,1,F
2,2020-08-01 15:00,11.4131,3,1,F
2,2020-08-01 15:05,11.5596,3,1,F
2,2020-08-01 15:10,11.7041,3,1,F
2,2020-08-01 15:15,11.7352,3,1,F
2,2020-08-01 15:20,11.6432,3,1,F
2,2020-08-01 15:25,11.3498,3,1,F
2,2020-08-01 15:30,11.1949,3,1,F
2,2020-08-01 15:35,11.1206,3,1,F
2,2020-08-01 15:40,11.0541,3,1,F
2,2020-08-01 15:45,11.2234,3,1,F
2,2020-08-01 15:50,11.4717,3,1,F
2,2020-08-01 15:55,11.5385,3,1,F
2,2020-08-01 16:00,11.6698,3,1,F
2,2020-08-01 16:05,11.6084,3,1,F
2,2020-08-01 16:10,11.587,3,1,F
2,2020-08-01 16:15,11.4251,3,1,F
2,2020-08-01 16:20,11.2165,3,1,F
2,2020-08-01 16:25,11.1156,3,1,F
2,2020-08-01 16:30,11.0343,3,1,F
2,2020-08-01 16:35,11.23,3,1,F
2,2020-08-01 16:40,11.3779,3,1,F
2,2020-08-01 16:45,11.5756,3,1,F
2,2020-08-01 16:50,11.7196,3,1,F
2,2020-08-01 16:55,11.6786,3,1,F
2,2020-08-01 17:00,11.5728,3,1,F
2,2020-08-01 17:05,11.4408,3,1,F
2,2020-08-01 17:10,11.2235,3,1,F
2,2020-08-01 17:15,11.0999,3,1,F
2,2020-08-01 17:20,11.0858,3,1,F
2,2020-08-01 17:25,11.2275,3,1,F
2,2020-08-01 17:30,11.4409,3,1,F
2,2020-08-01 17:35,11.5933,3,1,F
2,2020-08-01 17:40,11.6848,3,1,F
2,2020-08-01 17:45,11.7094,3,1,F
2,2020-08-01 17:50,11.5805,3,1,F
2,2020-08-01 17:55,11.3838,3,1,F
2,2020-08-01 18:00,11.2226,3,1,F
2,2020-08-01 18:05,11.1204,3,1,F
2,2020-08-01 18:10,11.0847,3,1,F
2,2020-08-01 18:15,11.2385,3,1,F
2,2020-08-01 18:20,11.3893,3,1,F
2,2020-08-01 18:25,11.595,3,1,F
2,2020-08-01 18:30,11.6887,3,1,F
2,2020-08-01 18:35,11.7338,3,1,F
2,2020-08-01 18:40,11.5922,3,1,F
2,2020-08-01 18:45,11.3618,3,1,F
2,2020-08-01 18:50,11.2072,3,1,F
2,2020-08-01 18:55,11.1265,3,1,F
2,2020-08-01 19:00,11.1461,3,1,F
2,2020-08-01 19:05,11.1989,3,1,F
2,2020-08-01 19:10,11.4084,3,1,F
2,2020-08-01 19:15,11.5518,3,1,F
2,2020-08-01 19:20,11.6576,3,1,F
2,2020-08-01 19:25,11.69,3,1,F
2,2020-08-01 19:30,11.5683,3,1,F
2,2020-08-01 19:35,11.3737,3,1,F
2,2020-08-01 19:40,11.1885,3,1,F
2,2020-08-01 19:45,11.093,3,1,F
2,2020-08-01 19:50,11.157,3,1,F
2,2020-08-01 19:55,11.2031,3,1,F
2,2020-08-01 20:00,11.3979,3,1,F
2,2020-08-01 20:05,11.6348,3,1,F
2,2020-08-01 20:10,11.7178,3,1,F
2,2020-08-01 20:15,11.7125,3,1,F
2,2020-08-01 20:20,11.5508,3,1,F
2,2020-08-01 20:25,11.4252,3,1,F
2,2020-08-01 20:30,11.2049,3,1,F
2,2020-08-01 20:35,11.1511,3,1,F
2,2020-08-01 20:40,11.1314,3,1,F
2,2020-08-01 20:45,11.1698,3,1,F
2,2020-08-01 20:50,11.4065,3,1,F
2,2020-08-01 20:55,11.534,3,1,F
2,2020-08-01 21:00,11.7008,3,1,F
2,2020-08-01 21:05,11.6896,3,1,F
