4,2020-08-01 00:00,11.1249,3,1,F
4,2020-08-01 00:05,11.146,3,1,F
4,2020-08-01 00:10,11.0877,3,1,F
4,2020-08-01 00:15,11.233,3,1,F
4,2020-08-01 00:20,11.0286,3,1,F
4,2020-08-01 00:25,11.0701,3,1,F
4,2020-08-01 00:30,11.1184,3,1,F
4,2020-08-01 00:35,11.176,3,1,F
4,2020-08-01 00:40,11.2179,3,1,F
4,2020-08-01 00:45,11.2141,3,1,F
4,2020-08-01 00:50,11.098,3,1,F
4,2020-08-01 00:55,11.3,3,1,F
4,2020-08-01 01:00,11.0933,3,1,F
4,2020-08-01 01:05,11.0993,3,1,F
4,2020-08-01 01:10,11.2258,3,1,F
4,2020-08-01 01:15,11.1012,3,1,F
4,2020-08-01 01:20,11.1587,3,1,F
4,2020-08-01 01:25,11.1629,3,1,F
4,2020-08-01 01:30,11.2746,3,1,F
4,2020-08-01 01:35,11.1636,3,1,F
4,2020-08-01 01:40,11.0312,3,1,F
4,2020-08-01 01:45,11.1047,3,1,F
4,2020-08-01 01:50,11.1441,3,1,F
4,2020-08-01 01:55,11.145,3,1,F
4,2020-08-01 02:00,11.1598,3,1,F
4,2020-08-01 02:05,11.1753,3,1,F
4,2020-08-01 02:10,11.1586,3,1,F
4,2020-08-01 02:15,11.2781,3,1,F
4,2020-08-01 02:20,11.1713,3,1,F
4,2020-08-01 02:25,11.0622,3,1,F
4,2020-08-01 02:30,11.1597,3,1,F
4,2020-08-01 02:35,11.1378,3,1,F
4,2020-08-01 02:40,11.2418,3,1,F
4,2020-08-01 02:45,11.1917,3,1,F
4,2020-08-01 02:50,11.1661,3,1,F
4,2020-08-01 02:55,11.0713,3,1,F
4,2020-08-01 03:00,11.1576,3,1,F
4,2020-08-01 03:05,11.1563,3,1,F
4,2020-08-01 03:10,11.2521,3,1,F
4,2020-08-01 03:15,11.1289,3,1,F
4,2020-08-01 03:20,11.1922,3,1,F
4,2020-08-01 03:25,11.138,3,1,F
4,2020-08-01 03:30,11.2872,3,1,F
4,2020-08-01 03:35,11.0678,3,1,F
4,2020-08-01 03:40,11.2433,3,1,F
4,2020-08-01 03:45,11.1326,3,1,F
4,2020-08-01 03:50,11.0704,3,1,F
4,2020-08-01 03:55,11.1338,3,1,F
4,2020-08-01 04:00,11.182,3,1,F
4,2020-08-01 04:05,11.0884,3,1,F
4,2020-08-01 04:10,11.2204,3,1,F
4,2020-08-01 04:15,11.2559,3,1,F
4,2020-08-01 04:20,11.1486,3,1,F
4,2020-08-01 04:25,11.26,3,1,F
4,2020-08-01 04:30,11.1814,3,1,F
4,2020-08-01 04:35,11.1568,3,1,F
4,2020-08-01 04:40,11,3,1,F
4,2020-08-01 04:45,11.2047,3,1,F
4,2020-08-01 04:50,11.0618,3,1,F
4,2020-08-01 04:55,11.2005,3,1,F
4,2020-08-01 05:00,11.3963,3,1,F
4,2020-08-01 05:05,11.5479,3,1,F
4,2020-08-01 05:10,11.6955,3,1,F
4,2020-08-01 05:15,11.6741,3,1,F
4,2020-08-01 05:20,11.6152,3,1,F
4,2020-08-01 05:25,11.3129,3,1,F
4,2020-08-01 05:30,11.2299,3,1,F
4,2020-08-01 05:35,11.0766,3,1,F
4,2020-08-01 05:40,11.1333,3,1,F
4,2020-08-01 05:45,11.2932,3,1,F
4,2020-08-01 05:50,11.4243,3,1,F
4,2020-08-01 05:55,11.6235,3,1,F
4,2020-08-01 06:00,11.6903,3,1,F
4,2020-08-01 06:05,11.6942,3,1,F
4,2020-08-01 06:10,11.6345,3,1,F
4,2020-08-01 06:15,11.4026,3,1,F
4,2020-08-01 06:20,11.2016,3,1,F
4,2020-08-01 06:25,11.1056,3,1,F
4,2020-08-01 06:30,11.0939,3,1,F
4,2020-08-01 06:35,11.2394,3,1,F
4,2020-08-01 06:40,11.4183,3,1,F
4,2020-08-01 06:45,11.5796,3,1,F
4,2020-08-01 06:50,11.7158,3,1,F
4,2020-08-01 06:55,11.6899,3,1,F
4,2020-08-01 07:00,11.552,3,1,F
4,2020-08-01 07:05,11.3793,3,1,F
4,2020-08-01 07:10,11.2027,3,1,F
4,2020-08-01 07:15,11.0928,3,1,F
4,2020-08-01 07:20,11.0806,3,1,F
4,2020-08-01 07:25,11.2123,3,1,F
4,2020-08-01 07:30,11.4113,3,1,F
4,2020-08-01 07:35,11.5857,3,1,F
4,2020-08-01 07:40,11.7071,3,1,F
4,2020-08-01 07:45,11.6527,3,1,F
4,2020-08-01 07:50,11.5977,3,1,F
4,2020-08-01 07:55,11.3981,3,1,F
4,2020-08-01 08:00,11.206,3,1,F
4,2020-08-01 08:05,11.1371,3,1,F
4,2020-08-01 08:10,11.1333,3,1,F
4,2020-08-01 08:15,11.1724,3,1,F
4,2020-08-01 08:20,11.4059,3,1,F
4,2020-08-01 08:25,11.5594,3,1,F
4,2020-08-01 08:30,11.6254,3,1,F
4,2020-08-01 08:35,11.708,3,1,F
4,2020-08-01 08:40,11.6081,3,1,F
4,2020-08-01 08:45,11.4058,3,1,F
4,2020-08-01 08:50,11.2797,3,1,F
4,2020-08-01 08:55,11.1289,3,1,F
4,2020-08-01 09:00,11.1008,3,1,F
4,2020-08-01 09:05,11.2121,3,1,F
4,2020-08-01 09:10,11.4276,3,1,F
4,2020-08-01 09:15,11.5842,3,1,F
4,2020-08-01 09:20,11.702,3,1,F
4,2020-08-01 09:25,11.6841,3,1,F
4,2020-08-01 09:30,11.5542,3,1,F
4,2020-08-01 09:35,11.3665,3,1,F
4,2020-08-01 09:40,11.2851,3,1,F
