1,2020-08-01 00:00,11.5432,3,1,F
1,2020-08-01 00:05,12.6733,3,1,F
1,2020-08-01 00:10,12.9633,3,1,F
1,2020-08-01 00:15,13,3,1,F
1,2020-08-01 00:20,12.5629,3,1,F
1,2020-08-01 00:25,11.6181,3,1,F
1,2020-08-01 00:30,10.7391,3,1,F
1,2020-08-01 00:35,10,3,1,F
1,2020-08-01 00:40,10.087,3,1,F
1,2020-08-01 00:45,11.1312,3,1,F
1,2020-08-01 00:50,11.7998,3,1,F
1,2020-08-01 00:55,12.6416,3,1,F
1,2020-08-01 01:00,12.7805,3,1,F
1,2020-08-01 01:05,12.7163,3,1,F
1,2020-08-01 01:10,12.2834,3,1,F
1,2020-08-01 01:15,11.7063,3,1,F
1,2020-08-01 01:20,10.8814,3,1,F
1,2020-08-01 01:25,10.5124,3,1,F
1,2020-08-01 01:30,10.7205,3,1,F
1,2020-08-01 01:35,11.3522,3,1,F
1,2020-08-01 01:40,11.8279,3,1,F
1,2020-08-01 01:45,12.5113,3,1,F
1,2020-08-01 01:50,12.7854,3,1,F
1,2020-08-01 01:55,12.5351,3,1,F
1,2020-08-01 02:00,12.0998,3,1,F
1,2020-08-01 02:05,11.6361,3,1,F
1,2020-08-01 02:10,10.9944,3,1,F
1,2020-08-01 02:15,10.7713,3,1,F
1,2020-08-01 02:20,10.868,3,1,F
1,2020-08-01 02:25,11.3341,3,1,F
1,2020-08-01 02:30,12.0488,3,1,F
1,2020-08-01 02:35,12.4939,3,1,F
1,2020-08-01 02:40,12.7112,3,1,F
1,2020-08-01 02:45,12.4558,3,1,F
1,2020-08-01 02:50,12.0554,3,1,F
1,2020-08-01 02:55,11.3684,3,1,F
1,2020-08-01 03:00,11.0501,3,1,F
1,2020-08-01 03:05,10.8815,3,1,F
1,2020-08-01 03:10,11.2305,3,1,F
1,2020-08-01 03:15,11.6157,3,1,F
1,2020-08-01 03:20,11.8888,3,1,F
1,2020-08-01 03:25,12.2343,3,1,F
1,2020-08-01 03:30,12.4393,3,1,F
1,2020-08-01 03:35,12.2656,3,1,F
1,2020-08-01 03:40,11.8715,3,1,F
1,2020-08-01 03:45,11.4262,3,1,F
1,2020-08-01 03:50,11.1455,3,1,F
1,2020-08-01 03:55,11.1687,3,1,F
1,2020-08-01 04:00,11.2973,3,1,F
1,2020-08-01 04:05,11.6443,3,1,F
1,2020-08-01 04:10,12.0147,3,1,F
1,2020-08-01 04:15,12.2881,3,1,F
1,2020-08-01 04:20,12.2931,3,1,F
1,2020-08-01 04:25,12.0679,3,1,F
1,2020-08-01 04:30,11.7439,3,1,F
1,2020-08-01 04:35,11.4267,3,1,F
1,2020-08-01 04:40,11.2155,3,1,F
1,2020-08-01 04:45,11.2524,3,1,F
1,2020-08-01 04:50,11.3499,3,1,F
1,2020-08-01 04:55,11.6039,3,1,F
1,2020-08-01 05:00,11.3899,3,1,F
1,2020-08-01 05:05,11.5707,3,1,F
1,2020-08-01 05:10,11.6762,3,1,F
1,2020-08-01 05:15,11.6935,3,1,F
1,2020-08-01 05:20,11.5355,3,1,F
1,2020-08-01 05:25,11.4272,3,1,F
1,2020-08-01 05:30,11.2328,3,1,F
1,2020-08-01 05:35,11.0819,3,1,F
1,2020-08-01 05:40,11.0653,3,1,F
1,2020-08-01 05:45,11.1927,3,1,F
1,2020-08-01 05:50,11.4195,3,1,F
1,2020-08-01 05:55,11.5126,3,1,F
1,2020-08-01 06:00,11.6438,3,1,F
1,2020-08-01 06:05,11.6825,3,1,F
1,2020-08-01 06:10,11.5428,3,1,F
1,2020-08-01 06:15,11.4627,3,1,F
1,2020-08-01 06:20,11.2414,3,1,F
1,2020-08-01 06:25,11.1134,3,1,F
1,2020-08-01 06:30,11.086,3,1,F
1,2020-08-01 06:35,11.241,3,1,F
1,2020-08-01 06:40,11.3928,3,1,F
1,2020-08-01 06:45,11.6028,3,1,F
1,2020-08-01 06:50,11.6353,3,1,F
