8622143,2020-04-21 10:19,11.73584,3,0.933333,T
8622143,2020-04-21 10:24,11.697628,3,1,T
8622143,2020-04-21 10:29,11.649067,3,1,T
8622143,2020-04-21 10:34,11.59277,3,1,T
8622143,2020-04-21 10:39,11.548494,3,1,T
8622143,2020-04-21 10:44,11.501331,3,1,T
8622143,2020-04-21 10:49,11.452381,3,1,T
8622143,2020-04-21 10:54,11.40116,3,1,T
8622143,2020-04-21 10:59,11.347634,3,1,T
8622143,2020-04-21 11:04,11.290662,3,1,T
8622143,2020-04-21 11:09,11.230568,3,1,T
8622143,2020-04-21 11:14,11.166596,3,1,T
8622143,2020-04-21 11:19,11.099712,3,1,T
8622143,2020-04-21 11:24,11.028476,3,1,T
8622143,2020-04-21 11:29,11.230223,3,1,T
8622143,2020-04-21 11:34,11.441031,3,1,T
8622143,2020-04-21 11:39,11.421061,3,1,T
8622143,2020-04-21 11:44,11.373022,3,1,T
8622143,2020-04-21 11:49,11.325415,3,1,T
8622143,2020-04-21 11:54,11.274836,3,1,T
8622143,2020-04-21 11:59,11.21936,3,1,T
8622143,2020-04-21 12:04,11.15946,3,1,T
8622143,2020-04-21 12:09,11.097526,3,1,T
8622143,2020-04-21 12:14,11.031556,3,1,T
8622143,2020-04-21 12:19,11.199574,3,1,T
8622143,2020-04-21 12:24,11.446166,3,1,T
8622143,2020-04-21 12:29,11.438375,3,1,T
8622143,2020-04-21 12:34,11.395925,3,1,T
8622143,2020-04-21 12:39,11.352413,3,1,T
8622143,2020-04-21 12:44,11.306585,3,1,T
8622143,2020-04-21 12:49,11.25631,3,1,T
8622143,2020-04-21 12:54,11.203018,3,1,T
8622143,2020-04-21 12:59,11.146182,3,1,T
8622143,2020-04-21 13:04,11.086514,3,1,T
8622143,2020-04-21 13:09,11.023069,3,1,T
8622143,2020-04-21 13:14,11.229435,3,1,T
8622143,2020-04-21 13:19,11.429728,3,1,T
8622143,2020-04-21 13:24,11.419039,3,1,T
8622143,2020-04-21 13:29,11.380735,3,1,T
8622143,2020-04-21 13:34,11.339134,3,1,T
8622143,2020-04-21 13:39,11.293462,3,1,T
8622143,2020-04-21 13:44,11.244216,3,1,T
8622143,2020-04-21 13:49,11.191513,3,1,T
8622143,2020-04-21 13:54,11.135856,3,1,T
8622143,2020-04-21 13:59,11.07578,3,1,T
8622143,2020-04-21 14:04,11.013721,3,1,T
8622143,2020-04-21 14:09,11.293684,3,1,T
8622143,2020-04-21 14:14,11.446817,3,1,T
8622143,2020-04-21 14:19,11.435425,3,1,T
8622143,2020-04-21 14:24,11.4007,3,1,T
8622143,2020-04-21 14:29,11.351854,3,1,T
8622143,2020-04-21 14:34,11.29191,3,1,T
8622143,2020-04-21 14:39,11.241171,3,1,T
8622143,2020-04-21 14:44,11.188696,3,1,T
8622143,2020-04-21 14:49,11.136185,3,1,T
8622143,2020-04-21 14:54,11.080401,3,1,T
8622143,2020-04-21 14:59,11.022642,3,1,T
8622143,2020-04-21 15:04,11.224254,3,1,T
8622143,2020-04-21 15:09,11.423167,3,1,T
8622143,2020-04-21 15:14,11.408101,3,1,T
8622143,2020-04-21 15:19,11.364952,3,1,T
8622143,2020-04-21 15:24,11.323404,3,1,T
8622143,2020-04-21 15:29,11.278954,3,1,T
8622143,2020-04-21 15:34,11.231406,3,1,T
8622143,2020-04-21 15:39,11.183116,3,1,T
8622143,2020-04-21 15:44,11.133227,3,1,T
8622143,2020-04-21 15:49,11.08061,3,1,T
8622143,2020-04-21 15:54,11.027608,3,1,T
8622143,2020-04-21 15:59,11.167233,3,1,T
8622143,2020-04-21 16:04,11.416505,3,1,T
8622143,2020-04-21 16:09,11.413187,3,1,T
8622143,2020-04-21 16:14,11.375415,3,1,T
8622143,2020-04-21 16:19,11.334567,3,1,T
8622143,2020-04-21 16:24,11.292162,3,1,T
8622143,2020-04-21 16:29,11.246397,3,1,T
8622143,2020-04-21 16:34,11.198202,3,1,T
8622143,2020-04-21 16:39,11.148925,3,1,T
8622143,2020-04-21 16:44,11.096007,3,1,T
8622143,2020-04-21 16:49,11.041784,3,1,T
8622143,2020-04-21 16:54,11.045507,3,1,T
8622143,2020-04-21 16:59,11.422676,3,1,T
8622143,2020-04-21 17:04,11.418679,3,1,T
8622143,2020-04-21 17:09,11.38375,3,1,T
8622143,2020-04-21 17:14,11.343311,3,1,T
8622143,2020-04-21 17:19,11.300392,3,1,T
8622143,2020-04-21 17:24,11.255044,3,1,T
8622143,2020-04-21 17:29,11.206594,3,1,T
8622143,2020-04-21 17:34,11.155189,3,1,T
8622143,2020-04-21 17:39,11.101185,3,1,T
8622143,2020-04-21 17:44,11.047596,3,1,T
8622143,2020-04-21 17:49,11.015002,3,1,T
8622143,2020-04-21 17:54,11.400557,3,1,T
8622143,2020-04-21 17:59,11.415928,3,1,T
8622143,2020-04-21 18:04,11.380693,3,1,T
8622143,2020-04-21 18:09,11.337608,3,1,T
8622143,2020-04-21 18:14,11.29178,3,1,T
8622143,2020-04-21 18:19,11.245025,3,1,T
8622143,2020-04-21 18:24,11.194541,3,1,T
8622143,2020-04-21 18:29,11.142009,3,1,T
8622143,2020-04-21 18:39,11.033109,3,1,F
8622143,2020-04-21 18:44,11.131658,3,1,F
8622143,2020-04-21 18:49,11.388308,3,1,F
8622143,2020-04-21 18:54,11.391853,3,1,F
8622143,2020-04-21 18:59,11.35171,3,1,F
8622143,2020-04-21 19:04,11.30814,3,1,F
8622143,2020-04-21 19:09,11.261066,3,1,F
8622143,2020-04-21 19:14,11.211725,3,1,F
8622143,2020-04-21 19:19,11.160478,3,1,F
8622143,2020-04-21 19:24,11.108843,3,1,F
8622143,2020-04-21 19:29,11.055831,3,1,F
8622143,2020-04-21 19:34,11.00609,3,1,F
8622143,2020-04-21 19:39,11.307424,3,1,F
8622143,2020-04-21 19:44,11.416568,3,1,F
8622143,2020-04-21 19:49,11.41021,3,1,F
8622143,2020-04-21 19:54,11.370563,3,1,F
8622143,2020-04-21 19:59,11.3268,3,1,F
8622143,2020-04-21 20:04,11.280643,3,1,F
8622143,2020-04-21 20:09,11.231606,3,1,F
8622143,2020-04-21 20:14,11.180961,3,1,F
8622143,2020-04-21 20:19,11.129847,3,1,F
8622143,2020-04-21 20:24,11.077843,3,1,F
8622143,2020-04-21 20:29,11.027228,3,1,F
8622143,2020-04-21 20:34,11.141724,3,1,F
8622143,2020-04-21 20:39,11.434587,3,1,F
8622143,2020-04-21 20:44,11.447854,3,1,F
8622143,2020-04-21 20:49,11.418102,3,1,F
8622143,2020-04-21 20:54,11.377372,3,1,F
8622143,2020-04-21 20:59,11.333299,3,1,F
8622143,2020-04-21 21:04,11.286597,3,1,F
8622143,2020-04-21 21:09,11.238523,3,1,F
8622143,2020-04-21 21:14,11.189037,3,1,F
8622143,2020-04-21 21:19,11.139097,3,1,F
8622143,2020-04-21 21:24,11.08825,3,1,F
8622143,2020-04-21 21:29,11.03823,3,1,F
8622143,2020-04-21 21:34,11.012295,3,1,F
8622143,2020-04-21 21:39,11.406786,3,1,F
8622143,2020-04-21 21:44,11.40939,3,1,F
8622143,2020-04-21 21:49,11.382678,3,1,F
8622143,2020-04-21 21:54,11.340632,3,1,F
8622143,2020-04-21 21:59,11.296655,3,1,F
8622143,2020-04-21 22:04,11.251716,3,1,F
8622143,2020-04-21 22:09,11.204849,3,1,F
8622143,2020-04-21 22:14,11.157477,3,1,F
8622143,2020-04-21 22:19,11.109553,3,1,F
8622143,2020-04-21 22:24,11.062424,3,1,F
8622143,2020-04-21 22:29,11.015127,3,1,F
8622143,2020-04-21 22:34,11.206555,3,1,F
8622143,2020-04-21 22:39,11.398222,3,1,F
8622143,2020-04-21 22:44,11.40387,3,1,F
8622143,2020-04-21 22:49,11.367353,3,1,F
8622143,2020-04-21 22:54,11.325871,3,1,F
8622143,2020-04-21 22:59,11.281292,3,1,F
8622143,2020-04-21 23:04,11.235161,3,1,F
8622143,2020-04-21 23:09,11.18724,3,1,F
8622143,2020-04-21 23:14,11.140021,3,1,F
8622143,2020-04-21 23:19,11.092611,3,1,F
8622143,2020-04-21 23:24,11.046303,3,1,F
8622143,2020-04-21 23:29,11.00065,3,1,F
8622143,2020-04-21 23:34,11.322981,3,1,F
8622143,2020-04-21 23:39,11.413914,3,1,F
8622143,2020-04-21 23:44,11.393911,3,1,F
8622143,2020-04-21 23:49,11.352725,3,1,F
8622143,2020-04-21 23:54,11.309159,3,1,F
8622143,2020-04-21 23:59,11.26208,3,1,F
8622143,2020-04-22 0:04,11.215377,3,1,F
8622143,2020-04-22 0:09,11.167609,3,1,F
8622143,2020-04-22 0:14,11.120121,3,1,F
8622143,2020-04-22 0:19,11.073381,3,1,F
8622143,2020-04-22 0:24,11.028713,3,1,F
8622143,2020-04-22 0:29,11.074771,3,1,F
8622143,2020-04-22 0:34,11.412642,3,1,F
8622143,2020-04-22 0:39,11.417108,3,1,F
8622143,2020-04-22 0:44,11.378885,3,1,F
8622143,2020-04-22 0:49,11.336535,3,1,F
8622143,2020-04-22 0:54,11.292609,3,1,F
8622143,2020-04-22 0:59,11.247801,3,1,F
8622143,2020-04-22 1:04,11.201799,3,1,F
8622143,2020-04-22 1:09,11.155892,3,1,F
8622143,2020-04-22 1:14,11.109278,3,1,F
8622143,2020-04-22 1:19,11.063522,3,1,F
8622143,2020-04-22 1:24,11.020753,3,1,F
8622143,2020-04-22 1:29,11.151707,3,1,F
8622143,2020-04-22 1:34,11.387054,3,1,F
8622143,2020-04-22 1:39,11.377724,3,1,F
8622143,2020-04-22 1:44,11.330737,3,1,F
8622143,2020-04-22 1:49,11.286111,3,1,F
8622143,2020-04-22 1:54,11.222288,3,1,F
8622143,2020-04-22 1:59,11.166215,3,1,F
8622143,2020-04-22 2:04,11.121882,3,1,F
8622143,2020-04-22 2:09,11.076587,3,1,F
8622143,2020-04-22 2:14,11.031829,3,1,F
8622143,2020-04-22 2:19,11.034825,3,1,F
8622143,2020-04-22 2:24,11.361981,3,1,F
8622143,2020-04-22 2:29,11.387547,3,1,F
8622143,2020-04-22 2:34,11.360499,3,1,F
8622143,2020-04-22 2:39,11.318962,3,1,F
8622143,2020-04-22 2:44,11.275135,3,1,F
8622143,2020-04-22 2:49,11.232081,3,1,F
8622143,2020-04-22 2:54,11.187611,3,1,F
8622143,2020-04-22 2:59,11.141964,3,1,F
8622143,2020-04-22 3:04,11.097174,3,1,F
8622143,2020-04-22 3:09,11.053966,3,1,F
8622143,2020-04-22 3:14,11.011718,3,1,F
8622143,2020-04-22 3:19,11.207002,3,1,F
8622143,2020-04-22 3:24,11.39565,3,1,F
8622143,2020-04-22 3:29,11.385035,3,1,F
8622143,2020-04-22 3:34,11.335918,3,1,F
