5,2020-08-01 00:00,11.9716,3,1,F
5,2020-08-01 00:05,15,3,1,F
5,2020-08-01 00:10,14.073,3,1,F
5,2020-08-01 00:15,11.5048,3,1,F
5,2020-08-01 00:20,9.2705,3,1,F
5,2020-08-01 00:25,9.0857,3,1,F
5,2020-08-01 00:30,11.7887,3,1,F
5,2020-08-01 00:35,14.0481,3,1,F
5,2020-08-01 00:40,13.8924,3,1,F
5,2020-08-01 00:45,11.3845,3,1,F
5,2020-08-01 00:50,9,3,1,F
5,2020-08-01 00:55,9.7626,3,1,F
5,2020-08-01 01:00,11.8402,3,1,F
5,2020-08-01 01:05,13.8095,3,1,F
5,2020-08-01 01:10,13.4921,3,1,F
5,2020-08-01 01:15,10.5806,3,1,F
5,2020-08-01 01:20,9.2347,3,1,F
5,2020-08-01 01:25,9.8843,3,1,F
5,2020-08-01 01:30,12.4971,3,1,F
5,2020-08-01 01:35,13.7015,3,1,F
5,2020-08-01 01:40,13.1509,3,1,F
5,2020-08-01 01:45,10.7931,3,1,F
5,2020-08-01 01:50,9.5773,3,1,F
5,2020-08-01 01:55,10.5154,3,1,F
5,2020-08-01 02:00,12.3741,3,1,F
5,2020-08-01 02:05,13.467,3,1,F
5,2020-08-01 02:10,12.41,3,1,F
5,2020-08-01 02:15,10.7872,3,1,F
5,2020-08-01 02:20,9.9599,3,1,F
5,2020-08-01 02:25,10.6536,3,1,F
5,2020-08-01 02:30,12.3661,3,1,F
5,2020-08-01 02:35,13.3524,3,1,F
5,2020-08-01 02:40,12.3291,3,1,F
5,2020-08-01 02:45,10.7575,3,1,F
5,2020-08-01 02:50,9.9763,3,1,F
5,2020-08-01 02:55,10.8446,3,1,F
5,2020-08-01 03:00,12.6918,3,1,F
5,2020-08-01 03:05,13.049,3,1,F
5,2020-08-01 03:10,12.2668,3,1,F
5,2020-08-01 03:15,10.6011,3,1,F
5,2020-08-01 03:20,10.3719,3,1,F
5,2020-08-01 03:25,11.1468,3,1,F
5,2020-08-01 03:30,12.2544,3,1,F
5,2020-08-01 03:35,13.0665,3,1,F
5,2020-08-01 03:40,12.028,3,1,F
5,2020-08-01 03:45,10.8152,3,1,F
5,2020-08-01 03:50,10.3423,3,1,F
5,2020-08-01 03:55,11.0686,3,1,F
5,2020-08-01 04:00,12.2439,3,1,F
5,2020-08-01 04:05,12.8476,3,1,F
5,2020-08-01 04:10,11.7976,3,1,F
5,2020-08-01 04:15,10.6884,3,1,F
5,2020-08-01 04:20,10.4432,3,1,F
5,2020-08-01 04:25,11.5563,3,1,F
5,2020-08-01 04:30,12.4963,3,1,F
5,2020-08-01 04:35,12.4629,3,1,F
5,2020-08-01 04:40,12.0025,3,1,F
5,2020-08-01 04:45,10.7028,3,1,F
5,2020-08-01 04:50,10.8014,3,1,F
5,2020-08-01 04:55,11.4856,3,1,F
5,2020-08-01 05:00,11.3896,3,1,F
5,2020-08-01 05:05,11.644,3,1,F
5,2020-08-01 05:10,11.6407,3,1,F
5,2020-08-01 05:15,11.6668,3,1,F
5,2020-08-01 05:20,11.5557,3,1,F
5,2020-08-01 05:25,11.3812,3,1,F
5,2020-08-01 05:30,11.2338,3,1,F
5,2020-08-01 05:35,11.0726,3,1,F
5,2020-08-01 05:40,11.1539,3,1,F
5,2020-08-01 05:45,11.2509,3,1,F
5,2020-08-01 05:50,11.419,3,1,F
5,2020-08-01 05:55,11.611,3,1,F
5,2020-08-01 06:00,11.6952,3,1,F
5,2020-08-01 06:05,11.7095,3,1,F
5,2020-08-01 06:10,11.6034,3,1,F
5,2020-08-01 06:15,11.4347,3,1,F
5,2020-08-01 06:20,11.2658,3,1,F
5,2020-08-01 06:25,11.1068,3,1,F
5,2020-08-01 06:30,11.1209,3,1,F
5,2020-08-01 06:35,11.2119,3,1,F
5,2020-08-01 06:40,11.4227,3,1,F
5,2020-08-01 06:45,11.5494,3,1,F
5,2020-08-01 06:50,11.7522,3,1,F
5,2020-08-01 06:55,11.6863,3,1,F
5,2020-08-01 07:00,11.5479,3,1,F
5,2020-08-01 07:05,11.3888,3,1,F
5,2020-08-01 07:10,11.2538,3,1,F
5,2020-08-01 07:15,11.1252,3,1,F
5,2020-08-01 07:20,11.0782,3,1,F
5,2020-08-01 07:25,11.2217,3,1,F
5,2020-08-01 07:30,11.3941,3,1,F
5,2020-08-01 07:35,11.5217,3,1,F
5,2020-08-01 07:40,11.6795,3,1,F
5,2020-08-01 07:45,11.7038,3,1,F
5,2020-08-01 07:50,11.5455,3,1,F
5,2020-08-01 07:55,11.3707,3,1,F
5,2020-08-01 08:00,11.2195,3,1,F
5,2020-08-01 08:05,11.1538,3,1,F
5,2020-08-01 08:10,11.1271,3,1,F
5,2020-08-01 08:15,11.2135,3,1,F
5,2020-08-01 08:20,11.3472,3,1,F
5,2020-08-01 08:25,11.6513,3,1,F
5,2020-08-01 08:30,11.6951,3,1,F
5,2020-08-01 08:35,11.6671,3,1,F
5,2020-08-01 08:40,11.526,3,1,F
5,2020-08-01 08:45,11.4136,3,1,F
5,2020-08-01 08:50,11.2574,3,1,F
5,2020-08-01 08:55,11.178,3,1,F
5,2020-08-01 09:00,11.1334,3,1,F
5,2020-08-01 09:05,11.2418,3,1,F
5,2020-08-01 09:10,11.3632,3,1,F
5,2020-08-01 09:15,11.6204,3,1,F
5,2020-08-01 09:20,11.6924,3,1,F
5,2020-08-01 09:25,11.7012,3,1,F
5,2020-08-01 09:30,11.603,3,1,F
5,2020-08-01 09:35,11.3676,3,1,F
5,2020-08-01 09:40,11.1932,3,1,F
5,2020-08-01 09:45,11.1529,3,1,F
5,2020-08-01 09:50,11.1023,3,1,F
5,2020-08-01 09:55,11.1759,3,1,F
5,2020-08-01 10:00,11.3787,3,1,F
5,2020-08-01 10:05,11.6234,3,1,F
5,2020-08-01 10:10,11.6926,3,1,F
5,2020-08-01 10:15,11.7037,3,1,F
5,2020-08-01 10:20,11.5147,3,1,F
5,2020-08-01 10:25,11.382,3,1,F
