3,2020-08-01 00:00,12.0325,3,1,F
3,2020-08-01 00:05,13.9714,3,1,F
3,2020-08-01 00:10,14.9727,3,1,F
3,2020-08-01 00:15,15,3,1,F
3,2020-08-01 00:20,13.385,3,1,F
3,2020-08-01 00:25,11.6083,3,1,F
3,2020-08-01 00:30,10.6136,3,1,F
3,2020-08-01 00:35,9,3,1,F
3,2020-08-01 00:40,9.2628,3,1,F
3,2020-08-01 00:45,10.316,3,1,F
3,2020-08-01 00:50,12.032,3,1,F
3,2020-08-01 00:55,14.0812,3,1,F
3,2020-08-01 01:00,14.4701,3,1,F
3,2020-08-01 01:05,14.1916,3,1,F
3,2020-08-01 01:10,13.4799,3,1,F
3,2020-08-01 01:15,11.6364,3,1,F
3,2020-08-01 01:20,10.6676,3,1,F
3,2020-08-01 01:25,9.43,3,1,F
3,2020-08-01 01:30,10.3497,3,1,F
3,2020-08-01 01:35,11.0518,3,1,F
3,2020-08-01 01:40,12.461,3,1,F
3,2020-08-01 01:45,13.3626,3,1,F
3,2020-08-01 01:50,13.8362,3,1,F
3,2020-08-01 01:55,13.8135,3,1,F
3,2020-08-01 02:00,12.3193,3,1,F
3,2020-08-01 02:05,11.5646,3,1,F
3,2020-08-01 02:10,10.5536,3,1,F
3,2020-08-01 02:15,10.3271,3,1,F
3,2020-08-01 02:20,10.7816,3,1,F
3,2020-08-01 02:25,11.2169,3,1,F
3,2020-08-01 02:30,12.5945,3,1,F
3,2020-08-01 02:35,13.6558,3,1,F
3,2020-08-01 02:40,13.7472,3,1,F
3,2020-08-01 02:45,13.2939,3,1,F
3,2020-08-01 02:50,12.5759,3,1,F
3,2020-08-01 02:55,11.5722,3,1,F
3,2020-08-01 03:00,10.5197,3,1,F
3,2020-08-01 03:05,10.6167,3,1,F
3,2020-08-01 03:10,10.9576,3,1,F
3,2020-08-01 03:15,11.8447,3,1,F
3,2020-08-01 03:20,12.6041,3,1,F
3,2020-08-01 03:25,13.3642,3,1,F
3,2020-08-01 03:30,13.3157,3,1,F
3,2020-08-01 03:35,12.9426,3,1,F
3,2020-08-01 03:40,12.222,3,1,F
3,2020-08-01 03:45,11.127,3,1,F
3,2020-08-01 03:50,11.1098,3,1,F
3,2020-08-01 03:55,11.0494,3,1,F
3,2020-08-01 04:00,11.3714,3,1,F
3,2020-08-01 04:05,11.9362,3,1,F
3,2020-08-01 04:10,12.5867,3,1,F
3,2020-08-01 04:15,13.2261,3,1,F
3,2020-08-01 04:20,13.1112,3,1,F
3,2020-08-01 04:25,12.7549,3,1,F
3,2020-08-01 04:30,12.0437,3,1,F
3,2020-08-01 04:35,11.4593,3,1,F
3,2020-08-01 04:40,11.0561,3,1,F
3,2020-08-01 04:45,11.0899,3,1,F
3,2020-08-01 04:50,11.3636,3,1,F
3,2020-08-01 04:55,12.1428,3,1,F
3,2020-08-01 05:00,11.3229,3,1,F
3,2020-08-01 05:05,11.6192,3,1,F
3,2020-08-01 05:10,11.6189,3,1,F
3,2020-08-01 05:15,11.6534,3,1,F
3,2020-08-01 05:20,11.532,3,1,F
3,2020-08-01 05:25,11.4058,3,1,F
3,2020-08-01 05:30,11.1794,3,1,F
3,2020-08-01 05:35,11.0991,3,1,F
3,2020-08-01 05:40,11.1234,3,1,F
3,2020-08-01 05:45,11.2249,3,1,F
3,2020-08-01 05:50,11.3874,3,1,F
3,2020-08-01 05:55,11.5314,3,1,F
3,2020-08-01 06:00,11.6398,3,1,F
3,2020-08-01 06:05,11.708,3,1,F
3,2020-08-01 06:10,11.548,3,1,F
3,2020-08-01 06:15,11.4149,3,1,F
3,2020-08-01 06:20,11.2733,3,1,F
3,2020-08-01 06:25,11.1321,3,1,F
3,2020-08-01 06:30,11.1203,3,1,F
3,2020-08-01 06:35,11.2538,3,1,F
3,2020-08-01 06:40,11.4139,3,1,F
3,2020-08-01 06:45,11.5571,3,1,F
3,2020-08-01 06:50,11.6906,3,1,F
3,2020-08-01 06:55,11.6724,3,1,F
3,2020-08-01 07:00,11.5546,3,1,F
3,2020-08-01 07:05,11.4335,3,1,F
3,2020-08-01 07:10,11.2153,3,1,F
3,2020-08-01 07:15,11.0733,3,1,F
3,2020-08-01 07:20,11.1052,3,1,F
3,2020-08-01 07:25,11.1938,3,1,F
3,2020-08-01 07:30,11.3977,3,1,F
3,2020-08-01 07:35,11.5347,3,1,F
3,2020-08-01 07:40,11.6687,3,1,F
3,2020-08-01 07:45,11.6338,3,1,F
3,2020-08-01 07:50,11.5642,3,1,F
3,2020-08-01 07:55,11.4212,3,1,F
3,2020-08-01 08:00,11.2256,3,1,F
3,2020-08-01 08:05,11.0952,3,1,F
3,2020-08-01 08:10,11.1263,3,1,F
3,2020-08-01 08:15,11.2571,3,1,F
3,2020-08-01 08:20,11.3903,3,1,F
3,2020-08-01 08:25,11.5475,3,1,F
3,2020-08-01 08:30,11.6738,3,1,F
3,2020-08-01 08:35,11.6974,3,1,F
3,2020-08-01 08:40,11.553,3,1,F
3,2020-08-01 08:45,11.3756,3,1,F
3,2020-08-01 08:50,11.1822,3,1,F
3,2020-08-01 08:55,11.1177,3,1,F
3,2020-08-01 09:00,11.1109,3,1,F
3,2020-08-01 09:05,11.2333,3,1,F
3,2020-08-01 09:10,11.4293,3,1,F
3,2020-08-01 09:15,11.5344,3,1,F
3,2020-08-01 09:20,11.721,3,1,F
3,2020-08-01 09:25,11.6496,3,1,F
3,2020-08-01 09:30,11.5317,3,1,F
3,2020-08-01 09:35,11.4113,3,1,F
3,2020-08-01 09:40,11.1877,3,1,F
3,2020-08-01 09:45,11.082,3,1,F
3,2020-08-01 09:50,11.0785,3,1,F
3,2020-08-01 09:55,11.2177,3,1,F
3,2020-08-01 10:00,11.3599,3,1,F
3,2020-08-01 10:05,11.4744,3,1,F
3,2020-08-01 10:10,11.7001,3,1,F
3,2020-08-01 10:15,11.6353,3,1,F
3,2020-08-01 10:20,11.5663,3,1,F
3,2020-08-01 10:25,11.343,3,1,F
3,2020-08-01 10:30,11.2676,3,1,F
3,2020-08-01 10:35,11.1073,3,1,F
3,2020-08-01 10:40,11.1542,3,1,F
3,2020-08-01 10:45,11.2539,3,1,F
3,2020-08-01 10:50,11.3765,3,1,F
3,2020-08-01 10:55,11.5394,3,1,F
3,2020-08-01 11:00,11.6862,3,1,F
3,2020-08-01 11:05,11.6667,3,1,F
3,2020-08-01 11:10,11.5703,3,1,F
3,2020-08-01 11:15,11.4269,3,1,F
3,2020-08-01 11:20,11.2115,3,1,F
3,2020-08-01 11:25,11.105,3,1,F
3,2020-08-01 11:30,11.0831,3,1,F
3,2020-08-01 11:35,11.2306,3,1,F
3,2020-08-01 11:40,11.3948,3,1,F
3,2020-08-01 11:45,11.5568,3,1,F
3,2020-08-01 11:50,11.6701,3,1,F
3,2020-08-01 11:55,11.7078,3,1,F
3,2020-08-01 12:00,11.5453,3,1,F
3,2020-08-01 12:05,11.366,3,1,F
3,2020-08-01 12:10,11.175,3,1,F
3,2020-08-01 12:15,11.1079,3,1,F
3,2020-08-01 12:20,11.1352,3,1,F
3,2020-08-01 12:25,11.2608,3,1,F
3,2020-08-01 12:30,11.3616,3,1,F
3,2020-08-01 12:35,11.5555,3,1,F
3,2020-08-01 12:40,11.6789,3,1,F
3,2020-08-01 12:45,11.6506,3,1,F
3,2020-08-01 12:50,11.5225,3,1,F
3,2020-08-01 12:55,11.4081,3,1,F
3,2020-08-01 13:00,11.2616,3,1,F
3,2020-08-01 13:05,11.102,3,1,F
3,2020-08-01 13:10,11.1638,3,1,F
3,2020-08-01 13:15,11.2103,3,1,F
3,2020-08-01 13:20,11.3878,3,1,F
3,2020-08-01 13:25,11.5654,3,1,F
3,2020-08-01 13:30,11.592,3,1,F
3,2020-08-01 13:35,11.6773,3,1,F
3,2020-08-01 13:40,11.6036,3,1,F
3,2020-08-01 13:45,11.3004,3,1,F
3,2020-08-01 13:50,11.1764,3,1,F
3,2020-08-01 13:55,11.0998,3,1,F
3,2020-08-01 14:00,11.0266,3,1,F
3,2020-08-01 14:05,11.2177,3,1,F
3,2020-08-01 14:10,11.3792,3,1,F
3,2020-08-01 14:15,11.5948,3,1,F
3,2020-08-01 14:20,11.6457,3,1,F
3,2020-08-01 14:25,11.691,3,1,F
3,2020-08-01 14:30,11.5538,3,1,F
3,2020-08-01 14:35,11.3948,3,1,F
3,2020-08-01 14:40,11.269,3,1,F
3,2020-08-01 14:45,11.1273,3,1,F
3,2020-08-01 14:50,11.0736,3,1,F
3,2020-08-01 14:55,11.269,3,1,F
3,2020-08-01 15:00,11.3853,3,1,F
3,2020-08-01 15:05,11.6457,3,1,F
3,2020-08-01 15:10,11.715,3,1,F
3,2020-08-01 15:15,11.6727,3,1,F
3,2020-08-01 15:20,11.5513,3,1,F
3,2020-08-01 15:25,11.4143,3,1,F
3,2020-08-01 15:30,11.1798,3,1,F
3,2020-08-01 15:35,11.1051,3,1,F
3,2020-08-01 15:40,11.0592,3,1,F
3,2020-08-01 15:45,11.1891,3,1,F
3,2020-08-01 15:50,11.4222,3,1,F
3,2020-08-01 15:55,11.5353,3,1,F
3,2020-08-01 16:00,11.702,3,1,F
3,2020-08-01 16:05,11.6902,3,1,F
3,2020-08-01 16:10,11.5908,3,1,F
3,2020-08-01 16:15,11.4044,3,1,F
3,2020-08-01 16:20,11.2752,3,1,F
3,2020-08-01 16:25,11.073,3,1,F
3,2020-08-01 16:30,11.1166,3,1,F
3,2020-08-01 16:35,11.1479,3,1,F
3,2020-08-01 16:40,11.3725,3,1,F
3,2020-08-01 16:45,11.5549,3,1,F
3,2020-08-01 16:50,11.6708,3,1,F
3,2020-08-01 16:55,11.6764,3,1,F
3,2020-08-01 17:00,11.5259,3,1,F
3,2020-08-01 17:05,11.4117,3,1,F
3,2020-08-01 17:10,11.1611,3,1,F
3,2020-08-01 17:15,11.0648,3,1,F
3,2020-08-01 17:20,11.082,3,1,F
3,2020-08-01 17:25,11.1802,3,1,F
3,2020-08-01 17:30,11.3664,3,1,F
3,2020-08-01 17:35,11.6259,3,1,F
3,2020-08-01 17:40,11.6758,3,1,F
3,2020-08-01 17:45,11.6726,3,1,F
3,2020-08-01 17:50,11.5431,3,1,F
3,2020-08-01 17:55,11.416,3,1,F
3,2020-08-01 18:00,11.2385,3,1,F
3,2020-08-01 18:05,11.0962,3,1,F
3,2020-08-01 18:10,11.0941,3,1,F
3,2020-08-01 18:15,11.2013,3,1,F
3,2020-08-01 18:20,11.4136,3,1,F
3,2020-08-01 18:25,11.4762,3,1,F
3,2020-08-01 18:30,11.6213,3,1,F
3,2020-08-01 18:35,11.7184,3,1,F
3,2020-08-01 18:40,11.4932,3,1,F
3,2020-08-01 18:45,11.3996,3,1,F
3,2020-08-01 18:50,11.226,3,1,F
3,2020-08-01 18:55,11.1103,3,1,F
3,2020-08-01 19:00,11.0921,3,1,F
3,2020-08-01 19:05,11.237,3,1,F
3,2020-08-01 19:10,11.3626,3,1,F
3,2020-08-01 19:15,11.5485,3,1,F
3,2020-08-01 19:20,11.6945,3,1,F
3,2020-08-01 19:25,11.6883,3,1,F
3,2020-08-01 19:30,11.5665,3,1,F
3,2020-08-01 19:35,11.3769,3,1,F
3,2020-08-01 19:40,11.2415,3,1,F
3,2020-08-01 19:45,11.064,3,1,F
3,2020-08-01 19:50,11.1495,3,1,F
3,2020-08-01 19:55,11.2628,3,1,F
3,2020-08-01 20:00,11.3759,3,1,F
3,2020-08-01 20:05,11.5226,3,1,F
3,2020-08-01 20:10,11.6782,3,1,F
3,2020-08-01 20:15,11.673,3,1,F
3,2020-08-01 20:20,11.554,3,1,F
3,2020-08-01 20:25,11.386,3,1,F
3,2020-08-01 20:30,11.2532,3,1,F
3,2020-08-01 20:35,11.0973,3,1,F
3,2020-08-01 20:40,11.117,3,1,F
3,2020-08-01 20:45,11.2292,3,1,F
3,2020-08-01 20:50,11.3994,3,1,F
3,2020-08-01 20:55,11.5312,3,1,F
3,2020-08-01 21:00,11.6288,3,1,F
3,2020-08-01 21:05,11.6496,3,1,F
3,2020-08-01 21:10,11.5735,3,1,F
3,2020-08-01 21:15,11.4205,3,1,F
3,2020-08-01 21:20,11.1874,3,1,F
3,2020-08-01 21:25,11.0831,3,1,F
3,2020-08-01 21:30,11.0994,3,1,F
3,2020-08-01 21:35,11.1941,3,1,F
3,2020-08-01 21:40,11.4298,3,1,F
3,2020-08-01 21:45,11.5971,3,1,F
3,2020-08-01 21:50,11.7038,3,1,F
3,2020-08-01 21:55,11.681,3,1,F
3,2020-08-01 22:00,11.5491,3,1,F
3,2020-08-01 22:05,11.3698,3,1,F
3,2020-08-01 22:10,11.2418,3,1,F
3,2020-08-01 22:15,11.0994,3,1,F
3,2020-08-01 22:20,11.1134,3,1,F
3,2020-08-01 22:25,11.2124,3,1,F
3,2020-08-01 22:30,11.4182,3,1,F
3,2020-08-01 22:35,11.5459,3,1,F
3,2020-08-01 22:40,11.6582,3,1,F
3,2020-08-01 22:45,11.6935,3,1,F
3,2020-08-01 22:50,11.5517,3,1,F
3,2020-08-01 22:55,11.406,3,1,F
3,2020-08-01 23:00,11.2214,3,1,F
3,2020-08-01 23:05,11.0892,3,1,F
3,2020-08-01 23:10,11.105,3,1,F
3,2020-08-01 23:15,11.2006,3,1,F
3,2020-08-01 23:20,11.3022,3,1,F
3,2020-08-01 23:25,11.5772,3,1,F
3,2020-08-01 23:30,11.6786,3,1,F
3,2020-08-01 23:35,11.694,3,1,F
3,2020-08-01 23:40,11.5657,3,1,F
3,2020-08-01 23:45,11.3877,3,1,F
3,2020-08-01 23:50,11.2284,3,1,F
3,2020-08-01 23:55,11.0823,3,1,F
3,2020-08-02 00:00,11.1597,3,1,F
3,2020-08-02 00:05,11.2127,3,1,F
3,2020-08-02 00:10,11.4239,3,1,F
3,2020-08-02 00:15,11.5451,3,1,F
3,2020-08-02 00:20,11.6853,3,1,F
3,2020-08-02 00:25,11.6424,3,1,F
3,2020-08-02 00:30,11.5635,3,1,F
3,2020-08-02 00:35,11.4456,3,1,F
3,2020-08-02 00:40,11.1633,3,1,F
3,2020-08-02 00:45,11.1251,3,1,F
3,2020-08-02 00:50,11.1107,3,1,F
3,2020-08-02 00:55,11.2353,3,1,F
3,2020-08-02 01:00,11.3966,3,1,F
3,2020-08-02 01:05,11.4906,3,1,F
3,2020-08-02 01:10,11.7212,3,1,F
3,2020-08-02 01:15,11.6701,3,1,F
3,2020-08-02 01:20,11.5557,3,1,F
3,2020-08-02 01:25,11.3611,3,1,F
3,2020-08-02 01:30,11.22,3,1,F
