8624301,2020-01-31 14:44,33.82581,3,1,T
8624301,2020-01-31 14:49,33.762054,3,1,T
8624301,2020-01-31 14:54,33.692997,3,1,T
8624301,2020-01-31 14:59,33.632137,3,1,T
8624301,2020-01-31 15:04,33.585938,3,1,T
8624301,2020-01-31 15:09,33.56549,3,1,T
8624301,2020-01-31 15:14,33.542244,3,1,T
8624301,2020-01-31 15:19,33.415028,3,1,T
8624301,2020-01-31 15:24,33.453125,3,1,T
8624301,2020-01-31 15:34,33.522667,3,1,F
8624301,2020-01-31 15:39,33.38484,3,1,F
8624301,2020-01-31 15:44,33.313465,3,1,F
8624301,2020-01-31 15:49,33.256947,3,1,F
8624301,2020-01-31 15:54,33.215954,3,1,F
8624301,2020-01-31 15:59,33.22637,3,1,F
8624301,2020-01-31 16:04,33.20081,3,1,F
8624301,2020-01-31 16:09,33.1658,3,1,F
8624301,2020-01-31 16:14,33.152683,3,1,F
8624301,2020-01-31 16:19,33.167343,3,1,F
8624301,2020-01-31 16:24,33.11333,3,1,F
8624301,2020-01-31 16:29,33.12847,3,1,F
8624301,2020-01-31 16:34,33.08343,3,1,F
8624301,2020-01-31 16:39,33.109955,3,1,F
8624301,2020-01-31 16:44,33.087288,3,1,F
8624301,2020-01-31 16:49,33.078705,3,1,F
8624301,2020-01-31 16:54,33.104458,3,1,F
8624301,2020-01-31 16:59,33.01273,3,1,F
8624301,2020-01-31 17:04,33.13947,3,1,F
8624301,2020-01-31 17:09,33.096836,3,1,F
8624301,2020-01-31 17:14,33.078606,3,1,F
8624301,2020-01-31 17:19,33.067516,3,1,F
8624301,2020-01-31 17:24,33.13802,3,1,F
8624301,2020-01-31 17:29,33.150173,3,1,F
8624301,2020-01-31 17:34,33.160107,3,1,F
8624301,2020-01-31 17:39,33.135418,3,1,F
8624301,2020-01-31 17:44,33.118828,3,1,F
8624301,2020-01-31 17:49,33.092785,3,1,F
8624301,2020-01-31 17:54,33.09346,3,1,F
8624301,2020-01-31 17:59,33.119118,3,1,F
8624301,2020-01-31 18:04,33.086708,3,1,F
8624301,2020-01-31 18:09,33.093945,3,1,F
8624301,2020-01-31 18:14,33.156925,3,1,F
8624301,2020-01-31 18:19,33.149597,3,1,F
8624301,2020-01-31 18:24,33.087093,3,1,F
8624301,2020-01-31 18:29,33.127895,3,1,F
8624301,2020-01-31 18:34,33.15789,3,1,F
8624301,2020-01-31 18:39,33.111015,3,1,F
8624301,2020-01-31 18:44,33.143036,3,1,F
8624301,2020-01-31 18:49,33.085743,3,1,F
8624301,2020-01-31 18:54,33.08285,3,1,F
8624301,2020-01-31 18:59,33.054592,3,1,F
8624301,2020-01-31 19:04,33.039833,3,1,F
8624301,2020-01-31 19:09,33.061054,3,1,F
8624301,2020-01-31 19:14,32.98852,3,1,F
8624301,2020-01-31 19:19,33.022377,3,1,F
8624301,2020-01-31 19:24,32.97965,3,1,F
8624301,2020-01-31 19:29,33.056133,3,1,F
8624301,2020-01-31 19:34,33.009068,3,1,F
8624301,2020-01-31 19:39,33.013695,3,1,F
8624301,2020-01-31 19:44,33.02826,3,1,F
