8371226,2020-04-06 6:59,33.909145,2,1,F
8371226,2020-04-06 7:04,33.783566,2,1,F
8371226,2020-04-06 7:09,33.761864,2,1,F
8371226,2020-04-06 7:14,33.561535,2,1,F
8371226,2020-04-06 7:19,33.66387,2,1,F
8371226,2020-04-06 7:24,33.557198,2,1,F
8371226,2020-04-06 7:29,33.5815,2,1,F
8371226,2020-04-06 7:34,33.79784,2,1,F
8371226,2020-04-06 7:39,33.804493,2,1,F
8371226,2020-04-06 7:44,33.834393,2,1,F
8371226,2020-04-06 7:49,33.81626,2,1,F
8371226,2020-04-06 7:54,33.73177,2,1,F
8371226,2020-04-06 7:59,33.747974,2,1,F
8371226,2020-04-06 8:04,33.72039,2,1,F
8371226,2020-04-06 8:09,33.718845,2,1,F
8371226,2020-04-06 8:14,33.629436,2,1,F
8371226,2020-04-06 8:19,33.803818,2,1,F
8371226,2020-04-06 8:24,33.981964,2,1,F
8371226,2020-04-06 8:34,0.318287,0,1,F
8371226,2020-04-06 8:39,0.318287,0,1,F
8371226,2020-04-06 8:49,33.041954,2,1,F
8371226,2020-04-06 8:54,32.99653,2,1,F
8371226,2020-04-06 8:59,32.951775,2,1,F
8371226,2020-04-06 9:04,32.880306,2,1,F
8371226,2020-04-06 9:09,32.929493,2,1,F
8371226,2020-04-06 9:14,32.911842,2,1,F
8371226,2020-04-06 9:19,32.90837,2,1,F
8371226,2020-04-06 9:24,32.867477,2,1,F
8371226,2020-04-06 9:29,32.772278,2,1,F
8371226,2020-04-06 9:34,32.797165,2,1,F
8371226,2020-04-06 9:39,32.80025,2,1,F
8371226,2020-04-06 9:44,32.87519,2,1,F
8371226,2020-04-06 9:49,32.86294,2,1,F
8371226,2020-04-06 9:54,32.78067,2,1,F
8371226,2020-04-06 9:59,32.686535,2,1,F
8371226,2020-04-06 10:04,32.725983,2,1,F
8371226,2020-04-06 10:09,32.649788,2,1,F
8371226,2020-04-06 10:14,32.662712,2,1,F
8371226,2020-04-06 10:19,32.696083,2,1,F
8371226,2020-04-06 10:24,32.65442,2,1,F
8371226,2020-04-06 10:29,32.65403,2,1,F
8371226,2020-04-06 10:34,32.60706,2,1,F
8371226,2020-04-06 10:39,32.56125,2,1,F
8371226,2020-04-06 10:44,32.617092,2,1,F
8371226,2020-04-06 10:49,32.61005,2,1,F
8371226,2020-04-06 10:54,32.571182,2,1,F
8371226,2020-04-06 10:59,32.617573,2,1,F
8371226,2020-04-06 11:04,32.631557,2,1,F
8371226,2020-04-06 11:09,32.597996,2,1,F
8371226,2020-04-06 11:14,32.605713,2,1,F
8371226,2020-04-06 11:19,32.631462,2,1,F
8371226,2020-04-06 11:24,32.5924,2,1,F
8371226,2020-04-06 11:29,32.573593,2,1,F
8371226,2020-04-06 11:34,32.60166,2,1,F
8371226,2020-04-06 11:39,32.65326,2,1,F
8371226,2020-04-06 11:44,32.635128,2,1,F
8371226,2020-04-06 11:49,32.648052,2,1,F
8371226,2020-04-06 11:54,32.66657,2,1,F
8371226,2020-04-06 11:59,32.71894,2,1,F
8371226,2020-04-06 12:04,32.63783,2,1,F
8371226,2020-04-06 12:09,32.619503,2,1,F
8371226,2020-04-06 12:14,32.57774,2,1,F
8371226,2020-04-06 12:19,32.57234,2,1,F
8371226,2020-04-06 12:24,32.52778,2,1,F
8371226,2020-04-06 12:29,32.56694,2,1,F
8371226,2020-04-06 12:34,32.60899,2,1,F
8371226,2020-04-06 12:39,32.57485,2,1,F
8371226,2020-04-06 12:44,32.616707,2,1,F
8371226,2020-04-06 12:49,32.56607,2,1,F
8371226,2020-04-06 12:54,32.56125,2,1,F
8371226,2020-04-06 12:59,32.4973,2,1,F
8371226,2020-04-06 13:04,32.51823,2,1,F
8371226,2020-04-06 13:09,32.532505,2,1,F
8371226,2020-04-06 13:14,32.45081,2,1,F
8371226,2020-04-06 13:19,32.507137,2,1,F
8371226,2020-04-06 13:29,32.522377,2,1,T
8371226,2020-04-06 13:34,32.48409,2,1,T
8371226,2020-04-06 13:44,32.632717,3,1,T
8371226,2020-04-06 13:49,32.624134,3,1,T
8371226,2020-04-06 13:54,32.630787,3,1,T
8371226,2020-04-06 13:59,32.597126,3,1,T
8371226,2020-04-06 14:04,32.58922,3,1,T
8371226,2020-04-06 14:09,32.633102,3,1,T
8371226,2020-04-06 14:14,32.600502,3,1,T
8371226,2020-04-06 14:24,32.634647,3,1,T
8371226,2020-04-06 14:29,32.625675,3,1,T
8371226,2020-04-06 14:34,32.565395,3,1,T
8371226,2020-04-06 14:39,32.6467,3,1,T
8371226,2020-04-06 14:44,32.62693,3,1,T
8371226,2020-04-06 14:49,32.59163,3,1,T
8371226,2020-04-06 14:54,32.635803,3,1,T
8371226,2020-04-06 14:59,32.614197,3,1,T
8371226,2020-04-06 15:04,32.600986,3,1,T
8371226,2020-04-06 15:09,32.59192,3,1,T
8371226,2020-04-06 15:14,32.61381,3,1,T
8371226,2020-04-06 15:19,32.589703,3,1,T
8371226,2020-04-06 15:24,32.630306,3,1,T
8371226,2020-04-06 15:29,32.6576,3,1,T
8371226,2020-04-06 15:34,32.66792,3,1,T
8371226,2020-04-06 15:39,32.580345,3,1,T
8371226,2020-04-06 15:44,32.605904,3,1,T
8371226,2020-04-06 15:49,32.57533,3,1,T
8371226,2020-04-06 15:54,32.627026,3,1,T
