8624322,2020-05-18 9:34,34.12394,3,1,T
8624322,2020-05-18 9:39,34.07485,3,1,T
8624322,2020-05-18 9:44,34.090664,3,1,T
8624322,2020-05-18 9:49,34.096645,3,1,T
8624322,2020-05-18 9:54,34.086998,3,1,T
8624322,2020-05-18 9:59,33.998844,3,1,T
8624322,2020-05-18 10:04,34.06096,3,1,T
8624322,2020-05-18 10:09,34.005306,3,1,T
8624322,2020-05-18 10:19,33.91744,3,1,F
8624322,2020-05-18 10:24,33.893616,3,1,F
8624322,2020-05-18 10:29,33.85002,3,1,F
8624322,2020-05-18 10:34,33.81366,3,1,F
8624322,2020-05-18 10:39,33.73235,3,1,F
8624322,2020-05-18 10:44,33.784145,3,1,F
8624322,2020-05-18 10:49,33.72251,3,1,F
8624322,2020-05-18 10:54,33.780285,3,1,F
8624322,2020-05-18 10:59,33.78501,3,1,F
8624322,2020-05-18 11:04,33.788292,3,1,F
8624322,2020-05-18 11:09,33.76601,3,1,F
8624322,2020-05-18 11:14,33.790607,3,1,F
8624322,2020-05-18 11:19,33.70872,3,1,F
8624322,2020-05-18 11:24,33.696472,3,1,F
8624322,2020-05-18 11:29,33.687984,3,1,F
8624322,2020-05-18 11:34,33.70727,3,1,F
8624322,2020-05-18 11:39,33.72473,3,1,F
8624322,2020-05-18 11:44,33.709877,3,1,F
8624322,2020-05-18 11:49,33.734375,3,1,F
8624322,2020-05-18 11:54,33.82523,3,1,F
8624322,2020-05-18 11:59,33.74759,3,1,F
8624322,2020-05-18 12:04,33.766205,3,1,F
8624322,2020-05-18 12:09,33.782795,3,1,F
8624322,2020-05-18 12:14,33.748074,3,1,F
8624322,2020-05-18 12:19,33.701004,3,1,F
8624322,2020-05-18 12:24,33.677856,3,1,F
8624322,2020-05-18 12:29,33.683353,3,1,F
8624322,2020-05-18 12:34,33.7962,3,1,F
8624322,2020-05-18 12:39,33.732254,3,1,F
8624322,2020-05-18 12:44,33.804783,3,1,F
8624322,2020-05-18 12:49,33.72338,3,1,F
8624322,2020-05-18 12:54,33.774883,3,1,F
8624322,2020-05-18 12:59,33.72068,3,1,F
8624322,2020-05-18 13:04,33.738136,3,1,F
8624322,2020-05-18 13:09,33.74566,3,1,F
8624322,2020-05-18 13:14,33.727623,3,1,F
8624322,2020-05-18 13:19,33.70525,3,1,F
8624322,2020-05-18 13:24,33.668983,3,1,F
8624322,2020-05-18 13:29,33.66136,3,1,F
8624322,2020-05-18 13:34,33.666668,3,1,F
8624322,2020-05-18 13:39,33.643135,3,1,F
8624322,2020-05-18 13:44,33.638985,3,1,F
8624322,2020-05-18 13:49,33.665703,3,1,F
8624322,2020-05-18 13:54,33.647957,3,1,F
8624322,2020-05-18 13:59,33.654324,3,1,F
8624322,2020-05-18 14:04,33.60581,3,1,F
8624322,2020-05-18 14:09,33.669174,3,1,F
8624322,2020-05-18 14:14,33.67101,3,1,F
8624322,2020-05-18 14:19,33.603397,3,1,F
8624322,2020-05-18 14:24,33.634068,3,1,F
8624322,2020-05-18 14:29,33.649788,3,1,F
8624322,2020-05-18 14:34,33.625965,3,1,F
8624322,2020-05-18 14:39,33.577065,3,1,F
8624322,2020-05-18 14:44,33.631367,3,1,F
8624322,2020-05-18 14:49,33.603493,3,1,F
8624322,2020-05-18 14:54,33.643036,3,1,F
8624322,2020-05-18 14:59,33.680363,3,1,F
8624322,2020-05-18 15:04,33.62982,3,1,F
8624322,2020-05-18 15:09,33.609474,3,1,F
8624322,2020-05-18 15:14,33.60957,3,1,F
8624322,2020-05-18 15:19,33.621048,3,1,F
8624322,2020-05-18 15:24,33.628185,3,1,F
8624322,2020-05-18 15:29,33.632427,3,1,F
8624322,2020-05-18 15:34,33.660496,3,1,F
8624322,2020-05-18 15:39,33.652874,3,1,F
8624322,2020-05-18 15:44,33.619987,3,1,F
8624322,2020-05-18 15:49,33.57398,3,1,F
8624322,2020-05-18 15:54,33.60899,3,1,F
8624322,2020-05-18 15:59,33.60031,3,1,F
8624322,2020-05-18 16:04,33.589798,3,1,F
8624322,2020-05-18 16:09,33.600407,3,1,F
8624322,2020-05-18 16:14,33.643326,3,1,F
8624322,2020-05-18 16:19,33.566456,3,1,F
8624322,2020-05-18 16:24,33.56742,3,1,F
8624322,2020-05-18 16:29,33.550156,3,1,F
8624322,2020-05-18 16:34,33.572533,3,1,F
8624322,2020-05-18 16:39,33.566936,3,1,F
8624322,2020-05-18 16:44,33.523438,3,1,F
8624322,2020-05-18 16:49,33.63098,3,1,F
8624322,2020-05-18 16:54,33.64275,3,1,F
8624322,2020-05-18 16:59,33.630886,3,1,F
8624322,2020-05-18 17:04,33.681908,3,1,F
8624322,2020-05-18 17:09,33.658855,3,1,F
8624322,2020-05-18 17:14,33.664837,3,1,F
8624322,2020-05-18 17:19,33.67265,3,1,F
8624322,2020-05-18 17:24,33.68866,3,1,F
8624322,2020-05-18 17:29,33.751545,3,1,F
8624322,2020-05-18 17:34,33.727142,3,1,F
8624322,2020-05-18 17:39,33.73158,3,1,F
8624322,2020-05-18 17:44,33.747684,3,1,F
8624322,2020-05-18 17:49,33.722996,3,1,F
8624322,2020-05-18 17:54,33.739296,3,1,F
8624322,2020-05-18 17:59,33.76206,3,1,F
8624322,2020-05-18 18:04,33.80874,3,1,F
8624322,2020-05-18 18:09,33.854263,3,1,F
8624322,2020-05-18 18:14,33.818768,3,1,F
8624322,2020-05-18 18:19,33.84153,3,1,F
8624322,2020-05-18 18:24,33.817806,3,1,F
8624322,2020-05-18 18:29,33.775463,3,1,F
8624322,2020-05-18 18:34,33.816936,3,1,F
8624322,2020-05-18 18:39,33.855804,3,1,F
