8624305,2020-04-21 10:19,38.5056,3,0.933333,T
8624305,2020-04-21 10:24,38.512344,3,1,T
8624305,2020-04-21 10:29,38.460262,3,1,T
8624305,2020-04-21 10:34,38.354073,3,1,T
8624305,2020-04-21 10:39,38.398052,3,1,T
8624305,2020-04-21 10:44,38.385803,3,1,T
8624305,2020-04-21 10:49,38.272667,3,1,T
8624305,2020-04-21 10:54,38.169945,3,1,T
8624305,2020-04-21 10:59,38.26813,3,1,T
8624305,2020-04-21 11:04,38.31327,3,1,T
8624305,2020-04-21 11:09,38.20023,3,1,T
8624305,2020-04-21 11:14,38.134064,3,1,T
8624305,2020-04-21 11:19,38.017555,3,1,T
8624305,2020-04-21 11:24,37.998264,3,1,T
8624305,2020-04-21 11:29,38.024883,3,1,T
8624305,2020-04-21 11:34,37.937885,3,1,T
8624305,2020-04-21 11:39,37.922455,3,1,T
8624305,2020-04-21 11:44,37.906635,3,1,T
8624305,2020-04-21 11:49,37.904995,3,1,T
8624305,2020-04-21 11:54,37.95544,3,1,T
8624305,2020-04-21 11:59,37.942997,3,1,T
8624305,2020-04-21 12:04,37.858025,3,1,T
8624305,2020-04-21 12:09,37.913097,3,1,T
8624305,2020-04-21 12:14,37.71306,3,1,T
8624305,2020-04-21 12:19,37.8859,3,1,T
8624305,2020-04-21 12:24,37.87587,3,1,T
8624305,2020-04-21 12:29,37.859375,3,1,T
8624305,2020-04-21 12:34,37.901814,3,1,T
8624305,2020-04-21 12:39,37.847992,3,1,T
8624305,2020-04-21 12:44,37.828705,3,1,T
8624305,2020-04-21 12:49,37.722897,3,1,T
8624305,2020-04-21 12:54,37.733315,3,1,T
8624305,2020-04-21 12:59,37.693867,3,1,T
8624305,2020-04-21 13:04,37.690586,3,1,T
8624305,2020-04-21 13:09,37.820408,3,1,T
8624305,2020-04-21 13:14,37.74643,3,1,T
8624305,2020-04-21 13:19,37.79967,3,1,T
8624305,2020-04-21 13:24,37.67718,3,1,T
8624305,2020-04-21 13:29,37.714504,3,1,T
8624305,2020-04-21 13:34,37.675636,3,1,T
8624305,2020-04-21 13:39,37.68123,3,1,T
8624305,2020-04-21 13:44,37.677757,3,1,T
8624305,2020-04-21 13:49,37.7283,3,1,T
8624305,2020-04-21 13:54,37.733604,3,1,T
8624305,2020-04-21 13:59,37.65789,3,1,T
8624305,2020-04-21 14:04,37.677467,3,1,T
8624305,2020-04-21 14:09,37.672165,3,1,T
8624305,2020-04-21 14:14,37.628376,3,1,T
8624305,2020-04-21 14:19,37.586803,3,1,T
8624305,2020-04-21 14:24,37.67043,3,1,T
8624305,2020-04-21 14:29,37.65943,3,1,T
8624305,2020-04-21 14:34,37.653355,3,1,T
8624305,2020-04-21 14:39,37.6603,3,1,T
8624305,2020-04-21 14:44,37.67361,3,1,T
8624305,2020-04-21 14:49,37.700134,3,1,T
8624305,2020-04-21 14:54,37.703896,3,1,T
8624305,2020-04-21 14:59,37.688175,3,1,T
8624305,2020-04-21 15:04,37.73071,3,1,T
8624305,2020-04-21 15:09,37.67409,3,1,T
8624305,2020-04-21 15:14,37.70168,3,1,T
8624305,2020-04-21 15:19,37.69618,3,1,T
8624305,2020-04-21 15:24,37.708717,3,1,T
8624305,2020-04-21 15:29,37.792343,3,1,T
8624305,2020-04-21 15:34,37.70949,3,1,T
8624305,2020-04-21 15:39,37.667824,3,1,T
8624305,2020-04-21 15:44,37.61902,3,1,T
8624305,2020-04-21 15:49,37.59886,3,1,T
8624305,2020-04-21 15:54,37.60407,3,1,T
8624305,2020-04-21 15:59,37.64699,3,1,T
8624305,2020-04-21 16:04,37.667244,3,1,T
8624305,2020-04-21 16:09,37.66551,3,1,T
8624305,2020-04-21 16:14,37.64313,3,1,T
8624305,2020-04-21 16:19,37.624035,3,1,T
8624305,2020-04-21 16:24,37.635803,3,1,T
8624305,2020-04-21 16:29,37.671585,3,1,T
8624305,2020-04-21 16:34,37.716145,3,1,T
8624305,2020-04-21 16:39,37.6603,3,1,T
8624305,2020-04-21 16:44,37.65519,3,1,T
8624305,2020-04-21 16:49,37.69068,3,1,T
8624305,2020-04-21 16:54,37.664352,3,1,T
8624305,2020-04-21 16:59,37.647472,3,1,T
8624305,2020-04-21 17:04,37.719425,3,1,T
8624305,2020-04-21 17:09,37.65538,3,1,T
8624305,2020-04-21 17:14,37.614967,3,1,T
8624305,2020-04-21 17:19,37.62442,3,1,T
8624305,2020-04-21 17:24,37.667534,3,1,T
8624305,2020-04-21 17:29,37.666763,3,1,T
8624305,2020-04-21 17:34,37.668304,3,1,T
8624305,2020-04-21 17:39,37.635803,3,1,T
8624305,2020-04-21 17:44,37.641975,3,1,T
8624305,2020-04-21 17:49,37.633778,3,1,T
8624305,2020-04-21 17:54,37.602814,3,1,T
8624305,2020-04-21 17:59,37.61902,3,1,T
8624305,2020-04-21 18:04,37.636765,3,1,T
8624305,2020-04-21 18:09,37.641975,3,1,T
8624305,2020-04-21 18:14,37.655285,3,1,T
8624305,2020-04-21 18:19,37.653645,3,1,T
8624305,2020-04-21 18:24,37.634354,3,1,T
8624305,2020-04-21 18:29,37.56761,3,1,T
8624305,2020-04-21 18:39,37.59423,3,1,F
8624305,2020-04-21 18:44,37.621334,3,1,F
8624305,2020-04-21 18:49,37.56134,3,1,F
8624305,2020-04-21 18:54,37.5625,3,1,F
8624305,2020-04-21 18:59,37.60513,3,1,F
8624305,2020-04-21 19:04,37.599537,3,1,F
8624305,2020-04-21 19:09,37.643616,3,1,F
8624305,2020-04-21 19:14,37.59269,3,1,F
8624305,2020-04-21 19:19,37.625576,3,1,F
8624305,2020-04-21 19:24,37.60455,3,1,F
8624305,2020-04-21 19:29,37.605515,3,1,F
8624305,2020-04-21 19:34,37.631847,3,1,F
8624305,2020-04-21 19:39,37.617863,3,1,F
8624305,2020-04-21 19:44,37.616127,3,1,F
8624305,2020-04-21 19:49,37.616127,3,1,F
8624305,2020-04-21 19:54,37.64342,3,1,F
8624305,2020-04-21 19:59,37.605324,3,1,F
8624305,2020-04-21 20:04,37.614872,3,1,F
8624305,2020-04-21 20:09,37.588154,3,1,F
8624305,2020-04-21 20:14,37.63995,3,1,F
8624305,2020-04-21 20:19,37.613617,3,1,F
8624305,2020-04-21 20:24,37.60725,3,1,F
8624305,2020-04-21 20:29,37.637924,3,1,F
8624305,2020-04-21 20:34,37.61873,3,1,F
8624305,2020-04-21 20:39,37.643227,3,1,F
8624305,2020-04-21 20:44,37.63918,3,1,F
8624305,2020-04-21 20:49,37.604744,3,1,F
8624305,2020-04-21 20:54,37.645927,3,1,F
8624305,2020-04-21 20:59,37.6412,3,1,F
8624305,2020-04-21 21:04,37.62172,3,1,F
8624305,2020-04-21 21:09,37.609085,3,1,F
8624305,2020-04-21 21:14,37.62664,3,1,F
8624305,2020-04-21 21:19,37.634933,3,1,F
8624305,2020-04-21 21:24,37.631653,3,1,F
8624305,2020-04-21 21:29,37.60648,3,1,F
8624305,2020-04-21 21:34,37.610146,3,1,F
8624305,2020-04-21 21:39,37.6086,3,1,F
8624305,2020-04-21 21:44,37.64207,3,1,F
8624305,2020-04-21 21:49,37.60725,3,1,F
8624305,2020-04-21 21:54,37.609856,3,1,F
8624305,2020-04-21 21:59,37.60378,3,1,F
8624305,2020-04-21 22:04,37.62548,3,1,F
8624305,2020-04-21 22:09,37.644966,3,1,F
8624305,2020-04-21 22:14,37.646507,3,1,F
8624305,2020-04-21 22:19,37.63204,3,1,F
8624305,2020-04-21 22:24,37.627026,3,1,F
8624305,2020-04-21 22:29,37.616608,3,1,F
8624305,2020-04-21 22:34,37.61873,3,1,F
8624305,2020-04-21 22:39,37.64284,3,1,F
8624305,2020-04-21 22:44,37.631943,3,1,F
8624305,2020-04-21 22:49,37.5978,3,1,F
8624305,2020-04-21 22:54,37.65413,3,1,F
8624305,2020-04-21 22:59,37.617283,3,1,F
8624305,2020-04-21 23:04,37.61159,3,1,F
8624305,2020-04-21 23:09,37.60542,3,1,F
8624305,2020-04-21 23:14,37.646317,3,1,F
8624305,2020-04-21 23:19,37.64149,3,1,F
8624305,2020-04-21 23:24,37.652584,3,1,F
8624305,2020-04-21 23:29,37.663387,3,1,F
8624305,2020-04-21 23:34,37.606094,3,1,F
8624305,2020-04-21 23:39,37.602238,3,1,F
8624305,2020-04-21 23:44,37.615932,3,1,F
8624305,2020-04-21 23:49,37.632427,3,1,F
8624305,2020-04-21 23:54,37.621624,3,1,F
8624305,2020-04-21 23:59,37.63011,3,1,F
8624305,2020-04-22 0:04,37.6222,3,1,F
8624305,2020-04-22 0:09,37.637924,3,1,F
8624305,2020-04-22 0:14,37.61873,3,1,F
8624305,2020-04-22 0:19,37.615643,3,1,F
8624305,2020-04-22 0:24,37.627216,3,1,F
8624305,2020-04-22 0:29,37.6249,3,1,F
8624305,2020-04-22 0:34,37.60619,3,1,F
8624305,2020-04-22 0:39,37.635994,3,1,F
8624305,2020-04-22 0:44,37.663967,3,1,F
8624305,2020-04-22 0:49,37.660686,3,1,F
8624305,2020-04-22 0:54,37.66223,3,1,F
8624305,2020-04-22 0:59,37.64014,3,1,F
8624305,2020-04-22 1:04,37.629917,3,1,F
8624305,2020-04-22 1:09,37.648342,3,1,F
8624305,2020-04-22 1:14,37.650173,3,1,F
8624305,2020-04-22 1:19,37.66194,3,1,F
8624305,2020-04-22 1:24,37.658466,3,1,F
8624305,2020-04-22 1:29,37.666763,3,1,F
8624305,2020-04-22 1:34,37.657215,3,1,F
8624305,2020-04-22 1:39,37.65914,3,1,F
8624305,2020-04-22 1:44,37.684994,3,1,F
8624305,2020-04-22 1:49,37.67853,3,1,F
8624305,2020-04-22 1:54,37.671005,3,1,F
8624305,2020-04-22 1:59,37.63908,3,1,F
8624305,2020-04-22 2:04,37.62008,3,1,F
8624305,2020-04-22 2:09,37.637634,3,1,F
8624305,2020-04-22 2:14,37.644,3,1,F
8624305,2020-04-22 2:19,37.62529,3,1,F
8624305,2020-04-22 2:24,37.625675,3,1,F
8624305,2020-04-22 2:29,37.617283,3,1,F
8624305,2020-04-22 2:34,37.60494,3,1,F
8624305,2020-04-22 2:39,37.631557,3,1,F
8624305,2020-04-22 2:44,37.614872,3,1,F
8624305,2020-04-22 2:49,37.585648,3,1,F
8624305,2020-04-22 2:54,37.588924,3,1,F
8624305,2020-04-22 2:59,37.597412,3,1,F
8624305,2020-04-22 3:04,37.59886,3,1,F
8624305,2020-04-22 3:09,37.61111,3,1,F
8624305,2020-04-22 3:14,37.604744,3,1,F
8624305,2020-04-22 3:19,37.60735,3,1,F
8624305,2020-04-22 3:24,37.598957,3,1,F
8624305,2020-04-22 3:29,37.602238,3,1,F
8624305,2020-04-22 3:34,37.602333,3,1,F
8624305,2020-04-22 3:39,37.597797,3,1,F
8624305,2020-04-22 3:44,37.616222,3,1,F
8624305,2020-04-22 3:49,37.594326,3,1,F
8624305,2020-04-22 3:54,37.597992,3,1,F
8624305,2020-04-22 3:59,37.59201,3,1,F
8624305,2020-04-22 4:04,37.60494,3,1,F
8624305,2020-04-22 4:09,37.586803,3,1,F
8624305,2020-04-22 4:14,37.57812,3,1,F
8624305,2020-04-22 4:19,37.572433,3,1,F
8624305,2020-04-22 4:24,37.57552,3,1,F
8624305,2020-04-22 4:29,37.587864,3,1,F
8624305,2020-04-22 4:34,37.570988,3,1,F
8624305,2020-04-22 4:39,37.60301,3,1,F
8624305,2020-04-22 4:44,37.593266,3,1,F
8624305,2020-04-22 4:49,37.600887,3,1,F
8624305,2020-04-22 4:54,37.589214,3,1,F
8624305,2020-04-22 4:59,37.589214,3,1,F
8624305,2020-04-22 5:04,37.570503,3,1,F
8624305,2020-04-22 5:09,37.585648,3,1,F
8624305,2020-04-22 5:14,37.57176,3,1,F
8624305,2020-04-22 5:19,37.574554,3,1,F
8624305,2020-04-22 5:24,37.583622,3,1,F
8624305,2020-04-22 5:29,37.58584,3,1,F
8624305,2020-04-22 5:34,37.54398,3,1,F
8624305,2020-04-22 5:39,37.57928,3,1,F
8624305,2020-04-22 5:44,37.583427,3,1,F
8624305,2020-04-22 5:49,37.551987,3,1,F
8624305,2020-04-22 5:54,37.60648,3,1,F
8624305,2020-04-22 5:59,37.607925,3,1,F
8624305,2020-04-22 6:04,37.61217,3,1,F
8624305,2020-04-22 6:09,37.628086,3,1,F
8624305,2020-04-22 6:14,37.610435,3,1,F
8624305,2020-04-22 6:19,37.62336,3,1,F
8624305,2020-04-22 6:24,37.60484,3,1,F
8624305,2020-04-22 6:29,37.60301,3,1,F
8624305,2020-04-22 6:34,37.61217,3,1,F
8624305,2020-04-22 6:39,37.59664,3,1,F
8624305,2020-04-22 6:44,37.603104,3,1,F
8624305,2020-04-22 6:49,37.592785,3,1,F
8624305,2020-04-22 6:54,37.616318,3,1,F
8624305,2020-04-22 6:59,37.582752,3,1,F
8624305,2020-04-22 7:04,37.618923,3,1,F
8624305,2020-04-22 7:09,37.601273,3,1,F
8624305,2020-04-22 7:14,37.584587,3,1,F
8624305,2020-04-22 7:19,37.574844,3,1,F
8624305,2020-04-22 7:24,37.617283,3,1,F
8624305,2020-04-22 7:29,37.620754,3,1,F
8624305,2020-04-22 7:34,37.585068,3,1,F
8624305,2020-04-22 7:39,37.613907,3,1,F
8624305,2020-04-22 7:44,37.616318,3,1,F
8624305,2020-04-22 7:49,37.601078,3,1,F
8624305,2020-04-22 7:54,37.652004,3,1,F
8624305,2020-04-22 7:59,37.615932,3,1,F
8624305,2020-04-22 8:04,37.593845,3,1,F
8624305,2020-04-22 8:09,37.60831,3,1,F
8624305,2020-04-22 8:14,37.595,3,1,F
8624305,2020-04-22 8:19,37.60301,3,1,F
8624305,2020-04-22 8:24,37.59066,3,1,F
8624305,2020-04-22 8:29,37.584393,3,1,F
8624305,2020-04-22 8:34,37.57089,3,1,F
8624305,2020-04-22 8:39,37.596256,3,1,F
8624305,2020-04-22 8:44,37.591724,3,1,F
8624305,2020-04-22 8:49,37.607735,3,1,F
8624305,2020-04-22 8:54,37.59066,3,1,F
8624305,2020-04-22 8:59,37.59066,3,1,F
8624305,2020-04-22 9:04,37.59471,3,1,F
8624305,2020-04-22 9:09,37.591625,3,1,F
8624305,2020-04-22 9:14,37.594135,3,1,F
8624305,2020-04-22 9:19,37.596546,3,1,F
8624305,2020-04-22 9:24,37.616028,3,1,F
8624305,2020-04-22 9:29,37.633778,3,1,F
8624305,2020-04-22 9:34,37.60677,3,1,F
8624305,2020-04-22 9:39,37.62066,3,1,F
8624305,2020-04-22 9:44,37.613037,3,1,F
8624305,2020-04-22 9:49,37.608795,3,1,F
8624305,2020-04-22 9:54,37.62249,3,1,F
8624305,2020-04-22 9:59,37.608025,3,1,F
8624305,2020-04-22 10:04,37.607635,3,1,F
8624305,2020-04-22 10:09,37.60272,3,1,F
8624305,2020-04-22 10:14,37.64448,3,1,F
8624305,2020-04-22 10:19,37.639755,3,1,F
8624305,2020-04-22 10:24,37.64024,3,1,F
8624305,2020-04-22 10:29,37.646317,3,1,F
8624305,2020-04-22 10:34,37.637634,3,1,F
8624305,2020-04-22 10:39,37.626156,3,1,F
8624305,2020-04-22 10:44,37.65191,3,1,F
8624305,2020-04-22 10:49,37.619114,3,1,F
8624305,2020-04-22 10:54,37.6195,3,1,F
8624305,2020-04-22 10:59,37.631077,3,1,F
8624305,2020-04-22 11:04,37.653454,3,1,F
8624305,2020-04-22 11:09,37.649693,3,1,F
8624305,2020-04-22 11:14,37.632713,3,1,F
8624305,2020-04-22 11:19,37.663002,3,1,F
8624305,2020-04-22 11:24,37.668594,3,1,F
8624305,2020-04-22 11:29,37.645542,3,1,F
8624305,2020-04-22 11:34,37.6412,3,1,F
8624305,2020-04-22 11:39,37.66657,3,1,F
8624305,2020-04-22 11:44,37.633778,3,1,F
8624305,2020-04-22 11:49,37.62818,3,1,F
8624305,2020-04-22 11:54,37.665028,3,1,F
8624305,2020-04-22 11:59,37.65432,3,1,F
8624305,2020-04-22 12:04,37.662617,3,1,F
8624305,2020-04-22 12:09,37.6712,3,1,F
8624305,2020-04-22 12:14,37.6304,3,1,F
8624305,2020-04-22 12:19,37.632328,3,1,F
8624305,2020-04-22 12:24,37.616413,3,1,F
8624305,2020-04-22 12:29,37.648052,3,1,F
8624305,2020-04-22 12:34,37.6522,3,1,F
8624305,2020-04-22 12:39,37.62413,3,1,F
8624305,2020-04-22 12:44,37.634163,3,1,F
8624305,2020-04-22 12:49,37.634453,3,1,F
8624305,2020-04-22 12:54,37.627987,3,1,F
